index,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
84,200,True,False,False,2227,"Courses, Programs, And Departments",What are the major fields under the College of Information Technology?,COT/BSIT course info if data exists,no,none,gorilla_1782020496_0084,"The Bachelor of Science in Information Technology program includes the study of the utilization of both hardware and software technologies involving planning, installing, customizing, operating, managing and administering, and maintaining information technology infrastructure that provides computing solutions to address the needs of an organization.  The program prepares graduates to address various user needs involving the selection, development, application, integration and management of compu",False,False,0,0,
85,200,True,False,False,14524,"Courses, Programs, And Departments",Does the university offer short-term certificate courses?,Certificate/short-term courses if data exists,no,none,gorilla_1782020496_0085,Do you mean BukSU Courses Offered or Test Permit Issue?,False,False,2,0,
86,200,True,False,False,14548,"Courses, Programs, And Departments",How long does the nursing program take?,Nursing program info,no,none,gorilla_1782020496_0086,"Yes, BukSU offers a Bachelor of Science in Nursing focusing on clinical patient care, health promotion, and disease prevention through intensive classroom and hospital training.",False,False,0,0,
87,200,True,False,False,9813,"Courses, Programs, And Departments",What engineering courses can I take here?,Course availability/fallback if no engineering data,no,none,gorilla_1782020496_0087,The list of undergraduate and graduate programs can be found on the official BukSU website under the Academics section. You may also inquire directly at the Admission and Testing Unit for the list of available courses.,False,False,0,0,
88,200,True,False,False,9889,"Courses, Programs, And Departments",Are there evening classes for working students?,Evening classes availability if data exists,no,none,gorilla_1782020496_0088,"For class-related concerns, you should talk to your instructor first.",False,False,0,0,
89,200,True,False,False,2223,"Courses, Programs, And Departments",What is the official website for course descriptions?,Courses website/admissions courses link,no,none,gorilla_1782020496_0089,"The Bachelor of Science in Information Technology program includes the study of the utilization of both hardware and software technologies involving planning, installing, customizing, operating, managing and administering, and maintaining information technology infrastructure that provides computing solutions to address the needs of an organization.  The program prepares graduates to address various user needs involving the selection, development, application, integration and management of compu",False,False,0,0,
90,200,True,False,False,11597,"Courses, Programs, And Departments",Do you offer teacher education programs?,COE/education course list,no,none,gorilla_1782020496_0090,"The College of Education (COE) offers a variety of courses that you can choose from, but it is not part of my data since COE is no longer located on the main campus. I will provide a direct link for more details:  https://admissions.buksu.edu.ph/courses?campus=1&department_id=6&level=7",False,False,0,0,
91,200,True,False,False,9673,"Courses, Programs, And Departments",courses offered?,Course list clarification choices,no,clarify,gorilla_1782020496_0091,Which course list do you want to view?,False,False,4,0,
92,200,True,False,False,2255,"Courses, Programs, And Departments",bsit available?,BukSU BSIT Program,no,none,gorilla_1782020496_0092,Yes BukSU offers a Bachelor of Science in Information Technology under the College of Technologies focusing on software development network management and modern computing solutions.,False,False,0,0,
93,200,True,False,False,2330,"Courses, Programs, And Departments",law school requirements?,Law Admission Requirements,no,none,gorilla_1782020496_0093,Applicants for the Juris Doctor program must have a bachelor degree a Transcript of Records and must pass the Law School Admission Test followed by a panel interview.,False,False,0,0,
94,200,True,False,False,2337,"Courses, Programs, And Departments",masteral programs?,BukSU Masters Courses,no,none,gorilla_1782020496_0094,This is all the graduate programs that BukSU can offer to us. First is the **Masters Degree**  Master of Arts in Education Major in English Language Teaching (MAED-ELT)  Master of Public Administration (MPA)  Master of Arts in Guidance and Counseling (MAGC)  Master of Arts in English Language (MAEL)  Master of Business Administration (MBA)  Master of Arts in Education Major in Educational Administration (MAEA)  Master of Arts in Science Education Major in General Science (MSE-GS)  Master of Arts,False,False,0,0,
95,200,True,False,False,8593,"Courses, Programs, And Departments",phd courses?,Doctoral/graduate programs if data exists,no,none,gorilla_1782020496_0095,The list of undergraduate and graduate programs can be found on the official BukSU website under the Academics section. You may also inquire directly at the Admission and Testing Unit for the list of available courses.,False,False,0,0,
96,200,True,False,False,13294,"Courses, Programs, And Departments",architecture course available?,Course availability/fallback if no architecture data,no,none,gorilla_1782020496_0096,Do you mean Course Offer Law or Library Available Books?,False,False,2,0,
97,200,True,False,False,15802,"Courses, Programs, And Departments",major in English program?,BA English or BSED English depending wording,no,none,gorilla_1782020496_0097,"Yes, BukSU offers a Bachelor of Secondary Education major in English focusing on language arts, literature instruction, and modern pedagogical techniques for high school.",False,False,0,0,
98,200,True,False,False,9075,"Courses, Programs, And Departments",list of colleges?,BukSU Academic Colleges,no,none,gorilla_1782020496_0098,BukSU is composed of several colleges including the:  - College of Arts and Sciences  - College of Education  - College of Business  - College of Nursing  - College of Technologies  - College of Public Administration and Governance  - College of Law,False,False,0,0,
99,200,True,False,False,2217,"Courses, Programs, And Departments",nursing program check?,BukSU BSN Program,no,none,gorilla_1782020496_0099,"Yes, BukSU offers a Bachelor of Science in Nursing focusing on clinical patient care, health promotion, and disease prevention through intensive classroom and hospital training.",False,False,0,0,
100,200,True,False,False,2238,"Courses, Programs, And Departments",do buksu offer BA philo,BukSU BA Philosophy Program,no,none,gorilla_1782020496_0100,"Yes, BukSU offers a Bachelor of Arts in Philosophy which focuses on critical thinking, ethics, logic, and the exploration of fundamental questions regarding existence.",False,False,0,0,
