index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
79,user_029,35.829,861691.538,200,True,False,False,13585,"Student Services, Library, And ICT",how to get wifi access,Get Wi-Fi Access,no,none,ramp_1782045358_user_029,"Heres how you could get any wifi connection that ICT could offer to you.  Go to **Finance Building 3rd floor**.  In front of Audio laboratory you could See ICT office  You can see all of those numbers computer laboratory? if you see Comlab 6 Computer Laboratory 6, then you sould see the ICT office which is located on the right side of comlab 6 - Computer Laboratory 6",True,False,0,0,
80,user_030,36.124,861691.875,200,True,False,False,13255,"Courses, Programs, And Departments",How long does the nursing program take?,Nursing program info,no,none,ramp_1782045358_user_030,"Yes, BukSU offers a Bachelor of Science in Nursing focusing on clinical patient care, health promotion, and disease prevention through intensive classroom and hospital training.",False,False,0,0,
81,user_031,36.417,861692.774,200,True,False,False,2687,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",what is tba,Meaning of TBA,no,none,ramp_1782045358_user_031,"TBA means To Be Announced.  If you see TBA in a schedule, room assignment, date, or announcement, it means the final details are not available yet and will be posted later.",False,False,0,0,
82,user_032,36.709,861693.172,200,True,False,False,2549,Enrollment And Admission,Help me enroll BS Biology.,Freshman Enrollment Process,no,set,ramp_1782045358_user_032,"Yes, BukSU offers a Bachelor of Science in Biology major in Biotechnology which focuses on biological sciences and biotechnology applications in research and industrial processes.",False,False,0,0,
83,user_033,36.999,861694.181,200,True,False,False,3005,"Clinic, Dental, Health, And Campus Life",medical certificate cost,Clinic Medical Certificate Cost,no,none,ramp_1782045358_user_033,You don't need to pay for Medical Certificate when getting medical certificate at the BukSU Clinic.,False,False,0,0,
84,user_034,37.287,861694.755,200,True,False,False,3216,Enrollment And Admission,enrollment when?,Enrollment Time Schedule,no,none,ramp_1782045358_user_034,"There is no exact fixed enrollment time or day because Bukidnon State University may adjust the enrollment schedule every academic year.  Usually, enrollment announcements are posted around June or July, but students should always wait for the official schedule from the University Registrar.  For official updates, follow the BukSU Registrar page: https://www.facebook.com/BSURegistrar",False,False,0,0,
85,user_035,37.574,861695.209,200,True,False,False,3331,"Courses, Programs, And Departments",Are there evening classes for working students?,Evening classes availability if data exists,no,none,ramp_1782045358_user_035,"For class-related concerns, you should talk to your instructor first.",False,False,0,0,
86,user_036,37.86,861695.485,200,True,False,False,2711,Location,COT Dean's Office,COT Dean's Office,yes,set,ramp_1782045358_user_036,The COT Dean's office located on the new COT building 3rd floor you can easily identify it since faculty offices and deans office you can only see on this floor,True,False,0,0,
87,user_037,38.143,861695.752,200,True,False,False,2579,University,what is tba?,Meaning of TBA,no,none,ramp_1782045358_user_037,"TBA means To Be Announced.  If you see TBA in a schedule, room assignment, date, or announcement, it means the final details are not available yet and will be posted later.",False,False,0,0,
88,user_038,38.426,861697.136,200,True,False,False,2898,"Courses, Programs, And Departments",what cut off scores for bachelor of science in electronic technology?,BukSU CAT Cutoff Scores,no,none,ramp_1782045358_user_038,"For BukSU-CAT qualification, non-board courses usually require at least 50% CAT score.  Board courses usually require 80% and above CAT score.  This may still change depending on the official admission guidelines for the current academic year, so always confirm with the BukSU Admission and Testing Unit if you need final qualification details.",False,False,2,0,
89,user_039,38.706,861697.386,200,True,False,False,2626,"Student Services, Library, And ICT",how much?,Library ID payment after #92,no,use previous,ramp_1782045358_user_039,"Yes and no. Yes, if you are someone who frequently loses your ID and ends up getting a new one. But no, if you are a freshman or a newly enrolled student at BukSU Note that you can only get a free ID in first time, in 2nd time you need to pay for it.",False,False,0,0,
90,user_040,38.986,861698.148,200,True,False,False,2934,"Student Services, Library, And ICT",how much is student id?,Student ID Fee,no,none,ramp_1782045358_user_040,"Yes and no. Yes, if you are someone who frequently loses your ID and ends up getting a new one. But no, if you are a freshman or a newly enrolled student at BukSU Note that you can only get a free ID in first time, in 2nd time you need to pay for it.",False,False,0,0,
91,user_041,39.263,861698.671,200,True,False,False,3185,Enrollment And Admission,What is the process for returning students?,Returning/continuing students enrollment process,no,set,ramp_1782045358_user_041,"This chatbot is currently focused on incoming first year students and transferees, so I do not have a complete returning-student enrollment process yet.  For returning-student enrollment, please wait for your college or department announcement and ask your department or the University Registrar for the official steps.",False,False,0,0,
92,user_042,39.54,861698.914,200,False,True,True,3161,Campus Locations And Facilities,supply office?,Supply Office/location answer,yes,set,ramp_1782045358_user_042,"Sorry, I don't have location information for office.",False,False,0,0,
93,user_043,39.815,861699.648,200,True,False,False,2511,Campus Locations And Facilities,Where can I find the guidance counselor's office?,Guidance Office/location answer,yes,set,ramp_1782045358_user_043,"The Guidance Office is located on the ground floor of the CPAG building, just above the canteen and in front of the CPAG Dean’s Office. Don’t worry, I will provide some maps.",True,False,0,0,
94,user_044,40.089,861700.097,200,False,True,True,2710,Campus Locations And Facilities,location of pool?,Swimming pool/location answer,yes,set,ramp_1782045358_user_044,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel.",False,False,0,0,
95,user_045,40.361,861701.048,200,True,False,False,2899,Enrollment And Admission,transferee step?,Transferee Enrollment,no,set,ramp_1782045358_user_045,"Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee.  Once you pass the admission, proceed to the BukSU main campus and go to the college department where you plan to enroll.  Transferees must submit an Honorable Dismissal and an Informative Copy of their Transcript of Records for evaluation, meet the required GWA, and pass any admission interview or exam.  Since each de",False,False,0,0,
96,user_046,40.632,861701.545,200,True,False,False,2862,Enrollment And Admission,online enrollment link?,Online Enrollment Steps,no,set,ramp_1782045358_user_046,"Step 2 of the enrollment process is the Online Enrollment Application through https://admissions.buksu.edu.ph.  The Online Enrollment Application will be open on July 1, 2026.  After logging in, click Admission.  Click Show Exam Result, then proceed to Enrollment.  Click Apply Enrollment.  Under Campus Selection, select Main Campus.  Under Course Selection, select your preferred course.  Under Documentary Requirements, scan and upload the documentary requirements specified in Step 1. Documents u",False,False,0,0,
97,user_047,40.901,861701.795,200,True,False,False,2880,"Clinic, Dental, Health, And Campus Life",clinic services,Clinic services menu,no,clarify,ramp_1782045358_user_047,Here are the clinic services I can help with. Choose the service you need.,False,False,0,2,
98,user_048,41.17,861702.108,200,True,False,False,2459,Location,where is the library?,Library Building/location answer,yes,set,ramp_1782045358_user_048,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate There's also other offices can be found in Library Building.",True,False,2,0,
99,user_049,41.437,861724.02,200,True,False,False,23922,"Courses, Programs, And Departments",Does the university offer short-term certificate courses?,Certificate/short-term courses if data exists,no,none,ramp_1782045358_user_049,Do you mean BukSU Courses Offered or Test Permit Issue?,False,False,2,0,
100,user_050,41.703,861724.803,200,True,False,False,23754,Uniform,am i allowed to use civilian,Wear Civilian Attire,no,none,ramp_1782045358_user_050,"The official school uniform is required for undergraduate students during regular class days. Civilian attire is typically allowed on Wednesdays, Saturdays, and Sundays, or when authorized by official announcements. Formal attire may also be allowed during enrollment periods or official academic activities. New students are usually given a grace period to prepare their uniforms.",False,False,0,0,
101,user_001,41.967,861731.552,error,False,False,False,30006,"Courses, Programs, And Departments",Do you offer teacher education programs?,COE/education course list,no,none,ramp_1782045358_user_001,,False,False,0,0,TimeoutError('timed out')
102,user_002,42.23,861731.823,error,False,False,False,30027,"Courses, Programs, And Departments",What undergraduate courses are offered in BukSU?,Course list clarification choices,no,clarify,ramp_1782045358_user_002,,False,False,0,0,TimeoutError('timed out')
103,user_003,42.493,861732.129,error,False,False,False,30015,Campus Locations And Facilities,Where is the nearest cafeteria?,Cafeteria/canteen location answer,yes,set,ramp_1782045358_user_003,,False,False,0,0,TimeoutError('timed out')
104,user_004,42.753,861754.041,error,False,False,False,30020,"Courses, Programs, And Departments",law school requirements?,Law Admission Requirements,no,none,ramp_1782045358_user_004,,False,False,0,0,TimeoutError('timed out')
105,user_005,43.013,861754.826,error,False,False,False,30014,Campus Locations And Facilities,Where is the administrative building?,Administrative Building location,yes,set,ramp_1782045358_user_005,,False,False,0,0,TimeoutError('timed out')
106,user_006,43.272,861761.557,error,False,False,False,30004,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",who created you?,Bot Creator,no,none,ramp_1782045358_user_006,,False,False,0,0,TimeoutError('timed out')
107,user_007,43.529,861761.852,error,False,False,False,30020,Student services,how to get student id?,Student ID process,yes/optional,set,ramp_1782045358_user_007,,False,False,0,0,TimeoutError('timed out')
108,user_008,43.785,861762.145,error,False,False,False,30015,Enrollment And Admission,can you help me to enroll btw im first incoming first year student taking the bachelor of arts in philosopy,Freshman Enrollment Process,no,set,ramp_1782045358_user_008,,False,False,0,0,TimeoutError('timed out')
109,user_009,44.041,861782.587,200,True,False,False,28544,Enrollment And Admission,late enrollment allowed?,Late Enrollment,no,none,ramp_1782045358_user_009,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
110,user_010,44.295,861782.874,200,True,False,False,28045,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",services,Services clarification choices,no,clarify,ramp_1782045358_user_010,Which services do you want to view?,False,False,2,0,
111,user_011,44.548,861783.37,200,True,False,False,21812,Enrollment And Admission,How do I track my enrollment status?,Enrollment status/SIAS/admissions portal answer,no,none,ramp_1782045358_user_011,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
112,user_012,44.8,861783.77,200,True,False,False,21916,Admission,when is admission?,Admission clarification choices,no,clarify,ramp_1782045358_user_012,What admission are you referring to?,False,False,3,0,
113,user_013,45.05,861784.089,200,True,False,False,21941,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",who create you,Bot Creator,no,none,ramp_1782045358_user_013,"That question is outside the scope of my data. I am a prototype project created by one of BukSU’s products, which is why there is some information I cannot provide. We are still expanding the knowledge base and improving the natural language processing to deliver more logical and accurate responses.",False,False,0,0,
114,user_014,45.3,861785.8,200,True,False,False,3212,Enrollment And Admission,freshman enroll how?,Freshman Enrollment Process,no,set,ramp_1782045358_user_014,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
115,user_015,45.549,861808.539,200,True,False,False,25661,Enrollment And Admission,What are the requirements for a second degree applicant?,Second Courser Requirements,no,none,ramp_1782045358_user_015,Do you mean Second Courser Requirements or Law Admission Requirements?,False,False,2,0,
116,user_016,45.797,861808.812,200,True,False,False,25441,Campus Locations And Facilities,guidance office?,Guidance Office/location answer,yes,set,ramp_1782045358_user_016,"The Guidance Office is located on the ground floor of the CPAG building, just above the canteen and in front of the CPAG Dean’s Office. Don’t worry, I will provide some maps.",True,False,0,0,
117,user_017,46.043,861809.199,200,True,False,False,25426,Campus Locations And Facilities,Is there an ATM inside the campus?,ATM/location answer,yes,set,ramp_1782045358_user_017,"Yes, there is an ATM near BukSU. It is located outside the campus but still included in my location data, so I can provide the exact location once the map pins are added. You can mainly locate it near the exit part of BukSU.",True,False,0,0,
118,user_018,46.289,861809.694,200,True,False,False,25605,Enrollment And Admission,schedule of enrollment?,Enrollment Time Schedule,no,none,ramp_1782045358_user_018,"There is no exact fixed enrollment time or day because Bukidnon State University may adjust the enrollment schedule every academic year.  Usually, enrollment announcements are posted around June or July, but students should always wait for the official schedule from the University Registrar.  For official updates, follow the BukSU Registrar page: https://www.facebook.com/BSURegistrar",False,False,0,0,
119,user_019,46.534,861815.81,error,False,False,False,30009,"Clinic, Dental, Health, And Campus Life",request for tooth extraction,Request Tooth Extraction,no,set,ramp_1782045358_user_019,,False,False,0,0,TimeoutError('timed out')
120,user_020,46.778,861838.554,error,False,False,False,30005,"Clinic, Dental, Health, And Campus Life",request for referral dispensing of medicine,Request Referral/Dispensing of Medicine,no,set,ramp_1782045358_user_020,,False,False,0,0,TimeoutError('timed out')
121,user_021,47.02,861838.838,error,False,False,False,30025,Campus Locations And Facilities,Where is the registrar's office located?,Registrar/location answer,yes,set,ramp_1782045358_user_021,,False,False,0,0,TimeoutError('timed out')
122,user_022,47.262,861839.224,error,False,False,False,30025,"Clinic, Dental, Health, And Campus Life",how to get medical certificate on clinic,Clinic Medical Certificate Process,no,set,ramp_1782045358_user_022,,False,False,0,0,TimeoutError('timed out')
123,user_023,47.503,861839.695,error,False,False,False,30000,"Courses, Programs, And Departments",What are the major fields under the College of Information Technology?,COT/BSIT course info if data exists,no,none,ramp_1782045358_user_023,,False,False,0,0,TimeoutError('timed out')
124,user_024,47.743,861844.041,200,True,False,False,28228,"Student Services, Library, And ICT",and whats the requirements?,Library ID requirements after #92,no,use previous,ramp_1782045358_user_024,"For Nursing medical requirements, follow the checklist or forms provided by the College of Nursing (CON).  If the checklist requires medical laboratory examinations, you may look for a medical laboratory nearby or any laboratory accepted by the college instruction.  For other instructions, please go directly to CON so they can guide you based on the latest enrollment requirements.",False,False,0,0,
125,user_025,47.982,861844.575,200,True,False,False,6020,Enrollment And Admission,How do I apply for admission at BukSU?,Admission application process,no,set,ramp_1782045358_user_025,"How can I take the BukSU College Admission Test?  Follow these steps to apply for the BukSU College Admission Test:  Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your password and re-type it for verification.  Step 2: After creating an account, an email containing a confirmation link will be sent to your Gmail. Check your inbox and click the link to activate your account.  Step 3: Fill out all the necessary information and upload the documentary",False,False,0,0,
126,user_026,48.22,861844.981,200,True,False,False,6137,Enrollment And Admission,is late enrol allowed,Late Enrollment,no,none,ramp_1782045358_user_026,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
127,user_027,48.458,861845.545,200,True,False,False,6320,Follow-up,what are the requirements?,Library ID requirements if asked after #13,no,use previous,ramp_1782045358_user_027,Which requirements do you need?,False,False,5,0,
128,user_028,48.694,861845.841,200,True,False,False,6145,Campus Locations And Facilities,Where is the main campus of BukSU located?,BukSU Main Campus Location,no,none,ramp_1782045358_user_028,"Bukidnon State University (BukSU) Main Campus is located at Fortich St., Malaybalay City, Bukidnon, Philippines. I cannot provide a city map because my map data is designed mainly for navigation inside the BukSU Main Campus.",False,False,0,0,
129,user_029,48.93,861846.596,200,True,False,False,2536,"Courses, Programs, And Departments",courses offered?,Course list clarification choices,no,clarify,ramp_1782045358_user_029,Which course list do you want to view?,False,False,4,0,
130,user_030,49.164,861846.908,200,True,False,False,2332,Campus Locations And Facilities,where dental?,Dental clinic/location answer,yes,set,ramp_1782045358_user_030,Dental clinic is located on the health and Services Center ground floor.,True,False,0,0,
131,user_031,49.398,861847.412,200,True,False,False,2430,Academic policy,how to add and drop subject?,Add Drop Subject,no,none,ramp_1782045358_user_031,"Adding subjects is allowed during the first two weeks of the semester.  Dropping subjects is allowed until the midterm period with proper approval.  To add/drop, you must secure an Add/Drop Form from the Registrar's Office. or download it right here:  Adding: https://drive.google.com/uc?export=download&id=1Gkc7oLA-gfrRNiO0eTYjfBdy51PqD7Ou  Dropping: https://drive.google.com/uc?export=download&id=1Zobe5O1IRoXXl4UBcCS_UI_R2YqRdczU  You can also see other forms that you can download in this link: h",False,False,0,0,
132,user_032,49.631,861848.159,200,True,False,False,2613,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",inc grade process,INC Grade Solution,no,set,ramp_1782045358_user_032,An INC (Incomplete) grade means you still have **missing requirements** for the subject.  You can complete it by submitting the required activities or outputs requested by your instructor.  You must also submit an INC form to process your completion.  Students are usually given up to one year to complete their INC requirements.  You can download the INC form here: https://drive.google.com/uc?export=download&id=1Au7gJutn9daoM7dJB82IBr20pBjJVrl8,False,False,0,0,
133,user_033,49.863,861858.009,200,True,False,False,12167,"Student Services, Library, And ICT",admission password help,Admission Password Help,no,none,ramp_1782045358_user_033,"How can I take the BukSU College Admission Test?  Follow these steps to apply for the BukSU College Admission Test:  Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your password and re-type it for verification.  Step 2: After creating an account, an email containing a confirmation link will be sent to your Gmail. Check your inbox and click the link to activate your account.  Step 3: Fill out all the necessary information and upload the documentary",False,False,0,0,
134,user_034,50.094,861858.193,200,True,False,False,11595,"Courses, Programs, And Departments",What is the official website for course descriptions?,Courses website/admissions courses link,no,none,ramp_1782045358_user_034,"The Bachelor of Science in Information Technology program includes the study of the utilization of both hardware and software technologies involving planning, installing, customizing, operating, managing and administering, and maintaining information technology infrastructure that provides computing solutions to address the needs of an organization.  The program prepares graduates to address various user needs involving the selection, development, application, integration and management of compu",False,False,0,0,
135,user_035,50.325,861858.607,200,True,False,False,11697,Enrollment And Admission,what is paying student and non paying student,Paying and Non-Paying Students,no,none,ramp_1782045358_user_035,"A paying student is a student who needs to pay the assessed tuition and/or other school fees for the enrollment period.  This can happen if the student is not eligible for Free Higher Education, voluntarily opts out of the free higher education benefit, or has charges that are assessed separately by the university.  For program-specific assessment, especially if you see payment instructions in your COR, verify directly with the Accounting Office, Registrar, or your college because the chatbot sh",False,False,0,0,
136,user_036,50.554,861858.77,200,True,False,False,11357,Campus Locations And Facilities,where canteen?,Canteen/cafeteria location answer,yes,set,ramp_1782045358_user_036,"The canteen is located in the basement of the CPAG Building, directly below the CPAG Dean's Office. A map has been provided to help you find your way.",True,False,0,0,
137,user_037,50.783,861858.995,200,True,False,False,10835,"Clinic, Dental, Health, And Campus Life",dental services,Dental Services Menu,no,clarify,ramp_1782045358_user_037,"Here are the dental services, and please remember to prepare for Photocopy of validated school ID, and Photocopy of validated study load.",False,False,0,1,
138,user_038,51.011,861860.412,200,True,False,False,2402,Enrollment And Admission,Can I enroll online?,Online Enrollment Steps,no,set,ramp_1782045358_user_038,"Step 2 of the enrollment process is the Online Enrollment Application through https://admissions.buksu.edu.ph.  The Online Enrollment Application will be open on July 1, 2026.  After logging in, click Admission.  Click Show Exam Result, then proceed to Enrollment.  Click Apply Enrollment.  Under Campus Selection, select Main Campus.  Under Course Selection, select your preferred course.  Under Documentary Requirements, scan and upload the documentary requirements specified in Step 1. Documents u",False,False,0,0,
139,user_039,51.238,861860.641,200,True,False,False,2447,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",where can i get inc form,Get INC Form,no,none,ramp_1782045358_user_039,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/",False,False,0,0,
140,user_040,51.465,861871.464,200,True,False,False,12857,Enrollment And Admission,Do you know how to enroll? I am first year student taking Bachelor of Science in Tourism Management.,Freshman Enrollment Process,no,set,ramp_1782045358_user_040,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
141,user_041,51.691,861871.8,200,True,False,False,13029,Clinic,dental services,Dental services menu,no,clarify,ramp_1782045358_user_041,"Here are the dental services, and please remember to prepare for Photocopy of validated school ID, and Photocopy of validated study load.",False,False,0,1,
142,user_042,51.915,861872.04,200,True,False,False,13044,Campus Locations And Facilities,oval where?,Oval/location answer,yes,set,ramp_1782045358_user_042,"The Oval, also known as the Track and Field, is accessible via Mr. Odulo De Guzman St. It is easy to locate, and I have provided a map to assist you with your navigation. There's also other offices can be found in Campus Building & Area.",True,False,7,0,
143,user_043,52.14,861872.325,200,True,False,False,11912,"Student Services, Library, And ICT",how to get student id?,Student ID Process,yes/optional,set,ramp_1782045358_user_043,"Here is the process of getting student ID:  You need to go to the University Press building bring your validated COR and a digital 1x1 picture. ** Note: ** this is for freshmen or new students of BukSU, there is no payment for the first ID you will get.  For those who have lost their ID:  Step 1: Go to ** OVPCAS ** Present ** affidavit of loss ** for lost ID  Step 2: Sign the Logbook  Step 3: Proceed to the Cashiers Office for payment  Step 4: Proceed to University Press for ID printing  cost wi",True,False,0,0,
144,user_044,52.363,861872.735,200,True,False,False,12093,"Student Services, Library, And ICT",how to validate COR,COR Validation Steps,no,set,ramp_1782045358_user_044,Step 1: Download your COR from https://admissions.buksu.edu.ph/  Step 2: Print your COR.  Step 3: Go to the Finance Building and find Window 7 to validate your COR.  Step 4: Go to the Registrar to seal and confirm your validation.  Step 5: You can check your sias account right after to confirm that you are now validated.,False,False,0,0,
145,user_045,52.586,861873.865,200,True,False,False,2398,"Courses, Programs, And Departments",What is the official website for course descriptions?,Courses website/admissions courses link,no,none,ramp_1782045358_user_045,"The Bachelor of Science in Information Technology program includes the study of the utilization of both hardware and software technologies involving planning, installing, customizing, operating, managing and administering, and maintaining information technology infrastructure that provides computing solutions to address the needs of an organization.  The program prepares graduates to address various user needs involving the selection, development, application, integration and management of compu",False,False,0,0,
146,user_046,52.808,861886.942,200,True,False,False,15140,"Courses, Programs, And Departments",What undergraduate courses are offered in BukSU?,Course list clarification choices,no,clarify,ramp_1782045358_user_046,Do you mean BukSU Courses Offered or Courses?,False,False,2,0,
147,user_047,53.029,861887.29,200,True,False,False,15249,"Student Services, Library, And ICT",how to validate ID,ID Validation Process,optional,set,ramp_1782045358_user_047,"To validate your student ID, go to **OVPCASSS** and ask a staff member in that office for ID validation assistance.  Bring your validated COR, and remove your ID from its ID case before presenting it for validation.  ID validation is only done during the official ID validation period. For the specific schedule, visit the OVPCASSS official page: https://www.facebook.com/buksuOSS  Usually, ID validation happens from August to September for the first semester and from January to February for the se",True,False,0,0,
148,user_048,53.249,861887.682,200,True,False,False,15355,Clinic,how to get medical certificate on clinic,Clinic Medical Certificate Process,no,set,ramp_1782045358_user_048,"Go to the Clinic and present your validated School ID.  Client logs in the designated logbook, presents his or her complaints, and fills up the Medical Record Form if this is their first visit at the clinic.  For OJT, trainings, and field trips, a letter from the chairperson and the list of students must be provided.  For Intramural players and school representation, no letter will be asked.  Receive the Medical Certificate.  Total duration is 28 minutes, with zero cost.",False,False,0,0,
149,user_049,53.469,861888.075,200,True,False,False,15339,"Clinic, Dental, Health, And Campus Life",how to get medical certificate on clinic,Clinic Medical Certificate Process,no,set,ramp_1782045358_user_049,"Go to the Clinic and present your validated School ID.  Client logs in the designated logbook, presents his or her complaints, and fills up the Medical Record Form if this is their first visit at the clinic.  For OJT, trainings, and field trips, a letter from the chairperson and the list of students must be provided.  For Intramural players and school representation, no letter will be asked.  Receive the Medical Certificate.  Total duration is 28 minutes, with zero cost.",False,False,0,0,
150,user_050,53.688,861888.282,200,True,False,False,14416,Campus Locations And Facilities,location main campus?,BukSU Main Campus Location,no,none,ramp_1782045358_user_050,"Bukidnon State University (BukSU) Main Campus is located at Fortich St., Malaybalay City, Bukidnon, Philippines. I cannot provide a city map because my map data is designed mainly for navigation inside the BukSU Main Campus.",False,False,0,0,
151,user_001,53.907,861889.352,200,True,False,False,2409,"Student Services, Library, And ICT",how much is student id?,Student ID Fee,no,none,ramp_1782045358_user_001,"Yes and no. Yes, if you are someone who frequently loses your ID and ends up getting a new one. But no, if you are a freshman or a newly enrolled student at BukSU Note that you can only get a free ID in first time, in 2nd time you need to pay for it.",False,False,0,0,
152,user_002,54.124,861889.628,200,True,False,False,2338,Campus Locations And Facilities,Is there a gym on campus?,Gym/location or availability answer,optional,none,ramp_1782045358_user_002,You can find the gymnasium at the back area of the campus. It is easy to identify because the building has a visible label on top. Please use the map for easier navigation. There's also other offices can be found in Gymnasium.,True,False,1,0,
153,user_003,54.341,861890.032,200,True,False,False,2350,"Student Services, Library, And ICT",how to get wifi access,Get Wi-Fi Access,no,none,ramp_1782045358_user_003,"Heres how you could get any wifi connection that ICT could offer to you.  Go to **Finance Building 3rd floor**.  In front of Audio laboratory you could See ICT office  You can see all of those numbers computer laboratory? if you see Comlab 6 Computer Laboratory 6, then you sould see the ICT office which is located on the right side of comlab 6 - Computer Laboratory 6",True,False,0,0,
154,user_004,54.558,861890.491,200,True,False,False,2416,"Courses, Programs, And Departments",Are there evening classes for working students?,Evening classes availability if data exists,no,none,ramp_1782045358_user_004,"For class-related concerns, you should talk to your instructor first.",False,False,0,0,
155,user_005,54.773,861890.678,200,True,False,False,2396,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",what is tba,Meaning of TBA,no,none,ramp_1782045358_user_005,"TBA means To Be Announced.  If you see TBA in a schedule, room assignment, date, or announcement, it means the final details are not available yet and will be posted later.",False,False,0,0,
156,user_006,54.988,861891.769,200,True,False,False,2416,Library,where can i get library id?,Library ID card location,optional,set,ramp_1782045358_user_006,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.,False,False,0,0,
157,user_007,55.203,861892.005,200,True,False,False,2376,"Courses, Programs, And Departments",How long does the nursing program take?,Nursing program info,no,none,ramp_1782045358_user_007,"Yes, BukSU offers a Bachelor of Science in Nursing focusing on clinical patient care, health promotion, and disease prevention through intensive classroom and hospital training.",False,False,0,0,
158,user_008,55.416,861892.377,200,True,False,False,2344,Campus Locations And Facilities,Where is the dental clinic?,Dental/clinic location answer,yes,set,ramp_1782045358_user_008,The University Medical Clinic is located at the Ground Floor of the Health Services Building near the old College of Nursing Building.  Dental clinic is located on the health and Services Center ground floor.,True,False,0,0,
159,user_009,55.629,861892.71,200,True,False,False,2218,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to validate?,Validation clarification choices,no,clarify,ramp_1782045358_user_009,"For submitting Nursing enrollment requirements, go to the College of Nursing (CON) first and receive your acceptance slip and other required forms.  CON will instruct you on what requirements to complete, where to submit them, and what step to do next.  Follow the official instruction from CON because the process may depend on your status, documents, and current enrollment schedule.",False,False,0,0,
160,user_010,55.842,861892.942,200,True,False,False,2262,Campus Locations And Facilities,where dental?,Dental clinic/location answer,yes,set,ramp_1782045358_user_010,Dental clinic is located on the health and Services Center ground floor.,True,False,0,0,
161,user_011,56.053,861904.774,200,True,False,False,13004,Enrollment And Admission,What are the requirements for a second degree applicant?,Second Courser Requirements,no,none,ramp_1782045358_user_011,Do you mean Second Courser Requirements or Law Admission Requirements?,False,False,2,0,
162,user_012,56.264,861904.93,200,True,False,False,12924,Campus Locations And Facilities,Where can I park my motorcycle?,Parking/motorcycle parking location,yes,none,ramp_1782045358_user_012,"There are several areas where you can park your motorcycle. Please be reminded that if all the provided spots are already full, we will be unable to assist you in finding further locations. I have provided a map to help you find these areas.",True,False,0,0,
163,user_013,56.475,861905.236,200,True,False,False,12858,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to apply for graduation,Graduation Application Process,no,set,ramp_1782045358_user_013,"Students must undergo a pre evaluation of grades by the Registrar.  They must settle all financial obligations.  Finally they must file a formal Application for Graduation during their final semester.  You can apply through the buksu Admission for graduation program, here is the link:  https://buksu.edu.ph/admission/",False,False,0,0,
