index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
84,user_084,27.425,838403.123,200,True,False,False,6622,Enrollment And Admission,What are the general requirements for incoming freshmen?,Freshman Admission Requirements or Freshman Enrollment Process,no,set,ramp_1782022094_user_084,"Here are the requirements you need before applying for BukSU Admission Testing:  1. You need to have your own personal Gmail account to create an account on BukSU Admissions: https://admissions.buksu.edu.ph/  2. You need a digital copy of your 2x2 photo. Please make sure your photo meets the following specifications: plain white background, wearing a white T-shirt, no accessories, and the correct 2x2 size.  For documentary requirements:  Report card, Transcript of Records, Principal’s Certificat",False,False,0,0,
85,user_085,27.621,838403.953,200,True,False,False,2199,Campus Locations And Facilities,finance office where?,Finance Building/location answer,yes,set,ramp_1782022094_user_085,The Finance and Management Division / Administrative Office (Window 01) Is located on the Ground floor at the assessment counter area of Finance Building. I'll provide some map for your navigation.,True,False,0,0,
86,user_086,27.815,838404.102,200,True,False,False,2230,"Courses, Programs, And Departments",Does BukSU offer a master's degree program?,BukSU Masters Courses,no,none,ramp_1782022094_user_086,This is all the graduate programs that BukSU can offer to us. First is the **Masters Degree**  Master of Arts in Education Major in English Language Teaching (MAED-ELT)  Master of Public Administration (MPA)  Master of Arts in Guidance and Counseling (MAGC)  Master of Arts in English Language (MAEL)  Master of Business Administration (MBA)  Master of Arts in Education Major in Educational Administration (MAEA)  Master of Arts in Science Education Major in General Science (MSE-GS)  Master of Arts,False,False,0,0,
87,user_087,28.008,838404.402,200,True,False,False,2409,"Clinic, Dental, Health, And Campus Life",how to get medical certificate on clinic,Clinic Medical Certificate Process,no,set,ramp_1782022094_user_087,"Go to the Clinic and present your validated School ID.  Client logs in the designated logbook, presents his or her complaints, and fills up the Medical Record Form if this is their first visit at the clinic.  For OJT, trainings, and field trips, a letter from the chairperson and the list of students must be provided.  For Intramural players and school representation, no letter will be asked.  Receive the Medical Certificate.  Total duration is 28 minutes, with zero cost.",False,False,0,0,
88,user_088,28.201,838404.522,200,True,False,False,2419,Campus Locations And Facilities,gym where?,Gym/location answer,yes,set,ramp_1782022094_user_088,You can find the gymnasium at the back area of the campus. It is easy to identify because the building has a visible label on top. Please use the map for easier navigation. There's also other offices can be found in Gymnasium.,True,False,1,0,
89,user_089,28.392,838412.441,200,True,False,False,10134,Enrollment And Admission,Do you know how to enroll? I am first year student taking Bachelor of Science in Tourism Management.,Freshman Enrollment Process,no,set,ramp_1782022094_user_089,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
90,user_090,28.582,838412.629,200,True,False,False,10208,Enrollment,how to enroll freshman?,Freshman Enrollment Process,no,set,ramp_1782022094_user_090,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
91,user_091,28.771,838412.828,200,True,False,False,10312,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to apply for graduation,Graduation Application Process,no,set,ramp_1782022094_user_091,"Students must undergo a pre evaluation of grades by the Registrar.  They must settle all financial obligations.  Finally they must file a formal Application for Graduation during their final semester.  You can apply through the buksu Admission for graduation program, here is the link:  https://buksu.edu.ph/admission/",False,False,0,0,
92,user_092,28.959,838413.006,200,True,False,False,10295,Campus Locations And Facilities,Where is the dental clinic?,Dental/clinic location answer,yes,set,ramp_1782022094_user_092,The University Medical Clinic is located at the Ground Floor of the Health Services Building near the old College of Nursing Building.  Dental clinic is located on the health and Services Center ground floor.,True,False,0,0,
93,user_093,29.146,838413.155,200,True,False,False,10328,"Student Services, Library, And ICT",library services,Library services menu,no,clarify,ramp_1782022094_user_093,Here are the services that library have. Choose the library service you need.,False,False,0,3,
94,user_094,29.333,838413.318,200,True,False,False,10195,"Courses, Programs, And Departments",do buksu offer BA philo,BukSU BA Philosophy Program,no,none,ramp_1782022094_user_094,"Yes, BukSU offers a Bachelor of Arts in Philosophy which focuses on critical thinking, ethics, logic, and the exploration of fundamental questions regarding existence.",False,False,0,0,
95,user_095,29.518,838413.446,200,True,False,False,9492,Campus Locations And Facilities,Where can I find the guidance counselor's office?,Guidance Office/location answer,yes,set,ramp_1782022094_user_095,"The Guidance Office is located on the ground floor of the CPAG building, just above the canteen and in front of the CPAG Dean’s Office. Don’t worry, I will provide some maps.",True,False,0,0,
96,user_096,29.702,838413.546,200,True,False,False,9443,"Student Services, Library, And ICT",what are the student services,BukSU Student Services menu,no,clarify,ramp_1782022094_user_096,Here are BukSU services I can help you with. Open a category and choose one.,False,False,0,5,
97,user_097,29.885,838413.75,200,True,False,False,9347,Enrollment And Admission,transferee step?,Transferee Enrollment,no,set,ramp_1782022094_user_097,"Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee.  Once you pass the admission, proceed to the BukSU main campus and go to the college department where you plan to enroll.  Transferees must submit an Honorable Dismissal and an Informative Copy of their Transcript of Records for evaluation, meet the required GWA, and pass any admission interview or exam.  Since each de",False,False,0,0,
98,user_098,30.068,838419.444,200,False,True,True,14921,Campus Locations And Facilities,guard house?,Guard house/location answer,yes,set,ramp_1782022094_user_098,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",False,False,0,0,
99,user_099,30.249,838419.578,200,True,False,False,7136,Courses,unsay course na available diris buksu,Course list clarification choices in Bisaya,no,clarify,ramp_1782022094_user_099,Unsang listahan sa courses imong gusto tan-awon?,False,False,4,0,
100,user_100,30.43,838428.72,200,True,False,False,16089,"Courses, Programs, And Departments",Do you offer teacher education programs?,COE/education course list,no,none,ramp_1782022094_user_100,"The College of Education (COE) offers a variety of courses that you can choose from, but it is not part of my data since COE is no longer located on the main campus. I will provide a direct link for more details:  https://admissions.buksu.edu.ph/courses?campus=1&department_id=6&level=7",False,False,0,0,
101,user_001,30.609,838429.024,200,True,False,False,16195,"Courses, Programs, And Departments",what cut off scores for bachelor of science in electronic technology?,BukSU CAT Cutoff Scores,no,none,ramp_1782022094_user_001,"For BukSU-CAT qualification, non-board courses usually require at least 50% CAT score.  Board courses usually require 80% and above CAT score.  This may still change depending on the official admission guidelines for the current academic year, so always confirm with the BukSU Admission and Testing Unit if you need final qualification details.",False,False,2,0,
102,user_002,30.788,838429.341,200,True,False,False,16334,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",what is tba,Meaning of TBA,no,none,ramp_1782022094_user_002,"TBA means To Be Announced.  If you see TBA in a schedule, room assignment, date, or announcement, it means the final details are not available yet and will be posted later.",False,False,0,0,
103,user_003,30.966,838429.524,200,True,False,False,16369,Student services,how to validate id?,ID validation clarification or ID validation process,optional,set,ramp_1782022094_user_003,"For submitting Nursing enrollment requirements, go to the College of Nursing (CON) first and receive your acceptance slip and other required forms.  CON will instruct you on what requirements to complete, where to submit them, and what step to do next.  Follow the official instruction from CON because the process may depend on your status, documents, and current enrollment schedule.",False,False,0,0,
104,user_004,31.143,838429.805,200,True,False,False,16486,Enrollment And Admission,late enrollment allowed?,Late Enrollment,no,none,ramp_1782022094_user_004,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
105,user_005,31.32,838430.027,200,True,False,False,16580,"Courses, Programs, And Departments",major in English program?,BA English or BSED English depending wording,no,none,ramp_1782022094_user_005,"Yes, BukSU offers a Bachelor of Secondary Education major in English focusing on language arts, literature instruction, and modern pedagogical techniques for high school.",False,False,0,0,
106,user_006,31.495,838430.165,200,False,True,True,16618,Campus Locations And Facilities,supply office?,Supply Office/location answer,yes,set,ramp_1782022094_user_006,"Sorry, I don't have location information for office.",False,False,0,0,
107,user_007,31.67,838430.417,200,True,False,False,16666,Enrollment And Admission,is late enrol allowed,Late Enrollment,no,none,ramp_1782022094_user_007,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
108,user_008,31.844,838430.726,200,True,False,False,11281,"Clinic, Dental, Health, And Campus Life",medical certificate cost,Clinic Medical Certificate Cost,no,none,ramp_1782022094_user_008,You don't need to pay for Medical Certificate when getting medical certificate at the BukSU Clinic.,False,False,0,0,
109,user_009,32.017,838430.944,200,True,False,False,11365,Enrollment And Admission,enrollment when?,Enrollment Time Schedule,no,none,ramp_1782022094_user_009,"There is no exact fixed enrollment time or day because Bukidnon State University may adjust the enrollment schedule every academic year.  Usually, enrollment announcements are posted around June or July, but students should always wait for the official schedule from the University Registrar.  For official updates, follow the BukSU Registrar page: https://www.facebook.com/BSURegistrar",False,False,0,0,
110,user_010,32.189,838431.103,200,True,False,False,2382,"Courses, Programs, And Departments",How long does the nursing program take?,Nursing program info,no,none,ramp_1782022094_user_010,"Yes, BukSU offers a Bachelor of Science in Nursing focusing on clinical patient care, health promotion, and disease prevention through intensive classroom and hospital training.",False,False,0,0,
111,user_011,32.361,838431.395,200,True,False,False,2370,Enrollment And Admission,How do I know if I passed the admission screening?,Exam Results,no,none,ramp_1782022094_user_011,"How and when will I know my examination result?  The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page.  Examination results will also be posted on your admission account around May to June.  To check if you passed, log in to your BukSU Admission account and open the Admission tab or Show Exam Result if it is already available.",False,False,0,0,
112,user_012,32.532,838431.645,200,True,False,False,2303,"Student Services, Library, And ICT",where can i get library id,Library ID Card Location,optional,set,ramp_1782022094_user_012,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.,False,False,0,0,
113,user_013,32.702,838431.775,200,True,False,False,2250,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to get id?,ID clarification choices,no,clarify,ramp_1782022094_user_013,"Which ID do you mean, student ID or library ID?",False,False,2,0,
114,user_014,32.871,838432.002,200,True,False,False,2196,"Clinic, Dental, Health, And Campus Life",clinic services,Clinic services menu,no,clarify,ramp_1782022094_user_014,Here are the clinic services I can help with. Choose the service you need.,False,False,0,2,
115,user_015,33.04,838432.467,200,True,False,False,2438,Campus Locations And Facilities,Where do I submit my missing admission documents?,Missing Admission Documents / Admission guidance,optional,none,ramp_1782022094_user_015,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document.  Make sure every required document is complete before submitting the admission testing application.  Missing documents may delay the approval of your admission testing application or may cause your application to be rejected.",False,False,0,0,
116,user_016,33.208,838432.651,200,True,False,False,2485,"Courses, Programs, And Departments",law school requirements?,Law Admission Requirements,no,none,ramp_1782022094_user_016,Applicants for the Juris Doctor program must have a bachelor degree a Transcript of Records and must pass the Law School Admission Test followed by a panel interview.,False,False,0,0,
117,user_017,33.375,838432.9,200,True,False,False,2482,Enrollment And Admission,How can a transferee enroll?,Transferee Enrollment,no,set,ramp_1782022094_user_017,"For transferees, you must first take and pass the BukSU Admission process before you can enroll.  After passing admission, proceed to the college or department where you plan to enroll so your academic records can be evaluated.  Prepare transferee-related documents such as Honorable Dismissal, Transcript of Records or informative copy, Subject Equivalency Form if required, and the other enrollment documentary requirements listed for undergraduate first year/transferee applicants.  Once your docu",False,False,0,0,
118,user_018,33.541,838433.045,200,True,False,False,2319,University,what is tba?,Meaning of TBA,no,none,ramp_1782022094_user_018,"TBA means To Be Announced.  If you see TBA in a schedule, room assignment, date, or announcement, it means the final details are not available yet and will be posted later.",False,False,0,0,
119,user_019,33.707,838433.274,200,True,False,False,2328,Enrollment And Admission,schedule of enrollment?,Enrollment Time Schedule,no,none,ramp_1782022094_user_019,"There is no exact fixed enrollment time or day because Bukidnon State University may adjust the enrollment schedule every academic year.  Usually, enrollment announcements are posted around June or July, but students should always wait for the official schedule from the University Registrar.  For official updates, follow the BukSU Registrar page: https://www.facebook.com/BSURegistrar",False,False,0,0,
120,user_020,33.872,838433.373,200,True,False,False,2268,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",who create you,Bot Creator,no,none,ramp_1782022094_user_020,"That question is outside the scope of my data. I am a prototype project created by one of BukSU’s products, which is why there is some information I cannot provide. We are still expanding the knowledge base and improving the natural language processing to deliver more logical and accurate responses.",False,False,0,0,
121,user_021,34.037,838433.687,200,True,False,False,2291,Campus Locations And Facilities,Where is the main campus of BukSU located?,BukSU Main Campus Location,no,none,ramp_1782022094_user_021,"Bukidnon State University (BukSU) Main Campus is located at Fortich St., Malaybalay City, Bukidnon, Philippines. I cannot provide a city map because my map data is designed mainly for navigation inside the BukSU Main Campus.",False,False,0,0,
122,user_022,34.201,838434.034,200,True,False,False,2389,Uniform,am i allowed to use civilian,Wear Civilian Attire,no,none,ramp_1782022094_user_022,"The official school uniform is required for undergraduate students during regular class days. Civilian attire is typically allowed on Wednesdays, Saturdays, and Sundays, or when authorized by official announcements. Formal attire may also be allowed during enrollment periods or official academic activities. New students are usually given a grace period to prepare their uniforms.",False,False,0,0,
123,user_023,34.364,838434.284,200,True,False,False,2509,Enrollment And Admission,can you help me for my enrollment,Enrollment General Process,no,set,ramp_1782022094_user_023,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
124,user_024,34.526,838434.565,200,True,False,False,2562,Enrollment And Admission,what is paying student and non paying student,Paying and Non-Paying Students,no,none,ramp_1782022094_user_024,"A paying student is a student who needs to pay the assessed tuition and/or other school fees for the enrollment period.  This can happen if the student is not eligible for Free Higher Education, voluntarily opts out of the free higher education benefit, or has charges that are assessed separately by the university.  For program-specific assessment, especially if you see payment instructions in your COR, verify directly with the Accounting Office, Registrar, or your college because the chatbot sh",False,False,0,0,
125,user_025,34.688,838434.882,200,True,False,False,2415,Clinic,how to get medical certificate on clinic,Clinic Medical Certificate Process,no,set,ramp_1782022094_user_025,"Go to the Clinic and present your validated School ID.  Client logs in the designated logbook, presents his or her complaints, and fills up the Medical Record Form if this is their first visit at the clinic.  For OJT, trainings, and field trips, a letter from the chairperson and the list of students must be provided.  For Intramural players and school representation, no letter will be asked.  Receive the Medical Certificate.  Total duration is 28 minutes, with zero cost.",False,False,0,0,
126,user_026,34.849,838435.247,200,True,False,False,2595,Library,where can i get library id?,Library ID card location,optional,set,ramp_1782022094_user_026,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.,False,False,0,0,
127,user_027,35.01,838435.401,200,True,False,False,2501,"Clinic, Dental, Health, And Campus Life",dormitory services,Dormitory services menu,no,clarify,ramp_1782022094_user_027,Here are the dormitory topics I can help with. Choose one if you need details.,False,False,0,2,
128,user_028,35.17,838442.096,200,False,True,False,9049,Enrollment And Admission,How do I register for the summer term?,Summer/midyear enrollment if data exists,no,none,ramp_1782022094_user_028,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",False,False,0,0,
129,user_029,35.329,838442.298,200,True,False,False,9023,"Courses, Programs, And Departments",unsay course na available diris buksu,Course list clarification choices in Bisaya,no,clarify,ramp_1782022094_user_029,Unsang listahan sa courses imong gusto tan-awon?,False,False,4,0,
130,user_030,35.488,838442.466,200,True,False,False,9092,Campus Locations And Facilities,Where is the nearest cafeteria?,Cafeteria/canteen location answer,yes,set,ramp_1782022094_user_030,"There are two cafeterias on campus, though only one is currently open. You can find it located next to the Rubia Dorm. A map is provided to assist you with navigation.",True,False,0,0,
131,user_031,35.646,838442.664,200,True,False,False,8976,"Courses, Programs, And Departments",nursing program check?,BukSU BSN Program,no,none,ramp_1782022094_user_031,"Yes, BukSU offers a Bachelor of Science in Nursing focusing on clinical patient care, health promotion, and disease prevention through intensive classroom and hospital training.",False,False,0,0,
132,user_032,35.804,838442.989,200,True,False,False,8954,Enrollment And Admission,What documents do I need to bring on enrollment day?,Enrollment Documents,no,set,ramp_1782022094_user_032,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
133,user_033,35.96,838443.245,200,True,False,False,8960,"Student Services, Library, And ICT",how to borrow books,Borrow Books,no,set,ramp_1782022094_user_033,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details.",False,False,0,0,
134,user_034,36.117,838443.506,200,True,False,False,8940,"Courses, Programs, And Departments",What are the major fields under the College of Information Technology?,COT/BSIT course info if data exists,no,none,ramp_1782022094_user_034,"The Bachelor of Science in Information Technology program includes the study of the utilization of both hardware and software technologies involving planning, installing, customizing, operating, managing and administering, and maintaining information technology infrastructure that provides computing solutions to address the needs of an organization.  The program prepares graduates to address various user needs involving the selection, development, application, integration and management of compu",False,False,0,0,
135,user_035,36.273,838443.979,200,True,False,False,9096,"Student Services, Library, And ICT",how to validate ID,ID Validation Process,optional,set,ramp_1782022094_user_035,Directly ask the dental clinic about that.,False,False,0,0,
136,user_036,36.428,838444.394,200,True,False,False,9147,"Courses, Programs, And Departments",how about bset?,BukSU BSET Program if previous context is course availability,no,use previous,ramp_1782022094_user_036,"The Bachelor of Science and Electronics Technology program offers opportunities for students to learn and apply the scientific knowledge and methods in modern technology to support electronics technology activities in the field of industrial technology. Students are provided a focus on classroom instruction and hands-on laboratory and testing experiences. Moreover, the program prepares the students to become professionals, and be qualified for the positions in the field of electronics technology",False,False,0,0,
137,user_037,36.583,838444.863,200,True,False,False,9460,Enrollment And Admission,online enrollment link?,Online Enrollment Steps,no,set,ramp_1782022094_user_037,"Step 2 of the enrollment process is the Online Enrollment Application through https://admissions.buksu.edu.ph.  The Online Enrollment Application will be open on July 1, 2026.  After logging in, click Admission.  Click Show Exam Result, then proceed to Enrollment.  Click Apply Enrollment.  Under Campus Selection, select Main Campus.  Under Course Selection, select your preferred course.  Under Documentary Requirements, scan and upload the documentary requirements specified in Step 1. Documents u",False,False,0,0,
138,user_038,36.737,838445.456,200,True,False,False,3360,Enrollment And Admission,enrollment document list?,Enrollment Documents,no,set,ramp_1782022094_user_038,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
139,user_039,36.89,838445.642,200,True,False,False,3343,Campus Locations And Facilities,where dental?,Dental clinic/location answer,yes,set,ramp_1782022094_user_039,Dental clinic is located on the health and Services Center ground floor.,True,False,0,0,
140,user_040,37.043,838445.974,200,True,False,False,3507,Enrollment And Admission,freshman enroll how?,Freshman Enrollment Process,no,set,ramp_1782022094_user_040,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
141,user_041,37.196,838446.143,200,True,False,False,3478,Follow-up,what are the requirements?,Library ID requirements if asked after #13,no,use previous,ramp_1782022094_user_041,"The requirements for getting a BukSU student ID:  You need to go to the University Press building bring your validated COR and a digital 1x1 picture. ** Note: ** this is for freshmen or new students of BukSU, there is no payment for the first ID you will get.  For those who have lost their ID:  Step 1: Go to ** OVPCAS ** Present ** affidavit of loss ** for lost ID  Step 2: Sign the Logbook  Step 3: Proceed to the Cashiers Office for payment  Step 4: Proceed to University Press for ID printing  c",True,False,0,0,
142,user_042,37.348,838446.489,200,True,False,False,3499,Enrollment And Admission,transferee step?,Transferee Enrollment,no,set,ramp_1782022094_user_042,"Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee.  Once you pass the admission, proceed to the BukSU main campus and go to the college department where you plan to enroll.  Transferees must submit an Honorable Dismissal and an Informative Copy of their Transcript of Records for evaluation, meet the required GWA, and pass any admission interview or exam.  Since each de",False,False,0,0,
143,user_043,37.499,838455.949,200,True,False,False,12704,"Clinic, Dental, Health, And Campus Life",request for referral dispensing of medicine,Request Referral/Dispensing of Medicine,no,set,ramp_1782022094_user_043,Here is the process of Request for Referral/Dispensing of Medicine.  Submit original copy of prescription slip.  Client proceeds to receiving area.  Receive medicines and fill out medicine ledger and monthly dental report form.  Total duration is 32 minutes. Ask the dental clinic for the cost.,False,False,0,0,
144,user_044,37.65,838456.114,200,True,False,False,12606,Location,where is the library?,Library Building/location answer,yes,set,ramp_1782022094_user_044,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate There's also other offices can be found in Library Building.",True,False,2,0,
145,user_045,37.801,838456.364,200,True,False,False,12317,"Student Services, Library, And ICT",how much?,Library ID payment after #92,no,use previous,ramp_1782022094_user_045,Which fee are you asking about?,False,False,4,0,
146,user_046,37.951,838456.618,200,False,True,True,12223,Campus Locations And Facilities,location of pool?,Swimming pool/location answer,yes,set,ramp_1782022094_user_046,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel.",False,False,0,0,
147,user_047,38.1,838456.778,200,True,False,False,11902,Campus Locations And Facilities,Location of the FTC?,Food Technology Center/location answer,yes,set,ramp_1782022094_user_047,Food technology laboratory located on the 2nd floor of new COT building,True,False,0,0,
148,user_048,38.249,838456.997,200,True,False,False,11540,"Courses, Programs, And Departments",do buksu offer BA philo,BukSU BA Philosophy Program,no,none,ramp_1782022094_user_048,"Yes, BukSU offers a Bachelor of Arts in Philosophy which focuses on critical thinking, ethics, logic, and the exploration of fundamental questions regarding existence.",False,False,0,0,
149,user_049,38.397,838457.156,200,True,False,False,11514,"Courses, Programs, And Departments",courses offered?,Course list clarification choices,no,clarify,ramp_1782022094_user_049,Which course list do you want to view?,False,False,4,0,
150,user_050,38.545,838457.35,200,True,False,False,11375,Enrollment And Admission,Help me enroll BS Biology.,Freshman Enrollment Process,no,set,ramp_1782022094_user_050,"Yes, BukSU offers a Bachelor of Science in Biology major in Biotechnology which focuses on biological sciences and biotechnology applications in research and industrial processes.",False,False,0,0,
151,user_051,38.693,838457.589,200,True,False,False,11445,Campus Locations And Facilities,Where do I apply for a student ID?,Student ID process,yes/optional,set,ramp_1782022094_user_051,"Here is the process of getting student ID:  You need to go to the University Press building bring your validated COR and a digital 1x1 picture. ** Note: ** this is for freshmen or new students of BukSU, there is no payment for the first ID you will get.  For those who have lost their ID:  Step 1: Go to ** OVPCAS ** Present ** affidavit of loss ** for lost ID  Step 2: Sign the Logbook  Step 3: Proceed to the Cashiers Office for payment  Step 4: Proceed to University Press for ID printing  cost wi",True,False,0,0,
152,user_052,38.84,838457.824,200,True,False,False,11334,"Student Services, Library, And ICT",where do i get my official student email login?,Institutional Email Account,no,none,ramp_1782022094_user_052,"For your official BukSU institutional email or student email login, go to the ICT office on the 3rd floor of the Finance Building and ask for assistance with your institutional email account.  Bring your validated COR or student ID if available, because ICT may need to verify that you are an officially enrolled student.  Students may also ask ICT for help if they forgot their institutional email, cannot log in, or need account recovery.",True,False,0,0,
153,user_053,38.986,838458.205,200,True,False,False,2256,Campus Locations And Facilities,How do I find the university library?,Library Building/location answer,yes,set,ramp_1782022094_user_053,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate There's also other offices can be found in Library Building.",True,False,2,0,
154,user_054,39.132,838458.394,200,True,False,False,2279,Campus Locations And Facilities,where library?,Library Building/location answer,yes,set,ramp_1782022094_user_054,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate There's also other offices can be found in Library Building.",True,False,2,0,
155,user_055,39.278,838458.714,200,True,False,False,2349,"Student Services, Library, And ICT",how to get student id?,Student ID Process,yes/optional,set,ramp_1782022094_user_055,"Here is the process of getting student ID:  You need to go to the University Press building bring your validated COR and a digital 1x1 picture. ** Note: ** this is for freshmen or new students of BukSU, there is no payment for the first ID you will get.  For those who have lost their ID:  Step 1: Go to ** OVPCAS ** Present ** affidavit of loss ** for lost ID  Step 2: Sign the Logbook  Step 3: Proceed to the Cashiers Office for payment  Step 4: Proceed to University Press for ID printing  cost wi",True,False,0,0,
156,user_056,39.423,838459.008,200,True,False,False,2389,Student services,how to validate id?,ID validation clarification or ID validation process,optional,set,ramp_1782022094_user_056,"To validate your student ID, go to **OVPCASSS** and ask a staff member in that office for ID validation assistance.  Bring your validated COR, and remove your ID from its ID case before presenting it for validation.  ID validation is only done during the official ID validation period. For the specific schedule, visit the OVPCASSS official page: https://www.facebook.com/buksuOSS  Usually, ID validation happens from August to September for the first semester and from January to February for the se",True,False,0,0,
157,user_057,39.568,838459.273,200,True,False,False,2494,Library,where can i get library id?,Library ID card location,optional,set,ramp_1782022094_user_057,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.,False,False,0,0,
158,user_058,39.712,838459.397,200,True,False,False,2399,Admission,when is admission?,Admission clarification choices,no,clarify,ramp_1782022094_user_058,What admission are you referring to?,False,False,3,0,
159,user_059,39.856,838459.579,200,True,False,False,2421,Campus Locations And Facilities,Where is the ICT office?,ICT office/location answer,yes,set,ramp_1782022094_user_059,"The ICT Service Unit is located on the 2nd floor of the CPAG building. For your convenience, a map is provided to help you navigate the area.",True,False,0,0,
160,user_060,39.999,838459.748,200,True,False,False,2398,"Courses, Programs, And Departments",nursing program check?,BukSU BSN Program,no,none,ramp_1782022094_user_060,"Yes, BukSU offers a Bachelor of Science in Nursing focusing on clinical patient care, health promotion, and disease prevention through intensive classroom and hospital training.",False,False,0,0,
161,user_061,40.142,838460.015,200,True,False,False,2425,Student services,how to get student id?,Student ID process,yes/optional,set,ramp_1782022094_user_061,"Here is the process of getting student ID:  You need to go to the University Press building bring your validated COR and a digital 1x1 picture. ** Note: ** this is for freshmen or new students of BukSU, there is no payment for the first ID you will get.  For those who have lost their ID:  Step 1: Go to ** OVPCAS ** Present ** affidavit of loss ** for lost ID  Step 2: Sign the Logbook  Step 3: Proceed to the Cashiers Office for payment  Step 4: Proceed to University Press for ID printing  cost wi",True,False,0,0,
162,user_062,40.284,838460.273,200,True,False,False,2448,Enrollment And Admission,What is the process for returning students?,Returning/continuing students enrollment process,no,set,ramp_1782022094_user_062,"This chatbot is currently focused on incoming first year students and transferees, so I do not have a complete returning-student enrollment process yet.  For returning-student enrollment, please wait for your college or department announcement and ask your department or the University Registrar for the official steps.",False,False,0,0,
