index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
122,PASS,get_inc_form,get_inc_form,ask_document,download inc form?,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
123,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what is can i retake a failed subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
124,PASS,attendance_requirement,attendance_requirement,ask_requirement,unsa requirements sa attendance requirement,academic_policy,Attendance Requirement,,"kinahanglan gyud ang regular nga pag-attend ug strictly kining ginarecord. Kung kinahanglan ka mag-absent, kinahanglan maghatag ka ug valid nga rason ug supporting documents para ma-approve. Timan-i nga kung maka-accu..."
125,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does 5.0 mean?,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
126,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,complete inc grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
127,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what is what if i fail a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
128,PASS,overload_units_policy,overload_units_policy,ask_general_info,overload units policy?,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
129,PASS,attendance_requirement,attendance_requirement,ask_process,how many absences allowed,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
130,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,end semester,academic_policy,End Of Semester,"End Of Semester, Meaning Of The FDA","Do you mean End Of Semester or Meaning Of The FDA? Suggestions: End Of Semester, Meaning Of The FDA"
131,WRONG,subject_overload,overload_units_policy,ask_location,where can i find subject overload pasabot,academic_policy,Subject Overload Answer Topic,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
132,PASS,academic_probation,academic_probation,ask_general_info,tell me about academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
133,PASS,inc_grade_solution,inc_grade_solution,ask_process,how to complete inc grade?,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
134,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,what is what if inc is not completed,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
135,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,what is dili ma completo INC,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
136,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,dili ma completo INC?,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
137,PASS,attendance_requirement,attendance_requirement,ask_requirement,7 absences policy,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
138,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,can i retake a failed subject?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
139,PASS,fda_meaning,fda_meaning,ask_general_info,what is failure due to absences meaning,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
140,PASS,fda_solution,fda_solution,ask_process,unsaon FDA next steps,academic_policy,FDA Solution,,"Kung makadawat ka og FDA, kinahanglan nimo dayon duolon ang imong instructor ug istoryahan ang imong sitwasyon. Pangutan-a sila kung unsa ang posible nimong mahimo bahin sa imong subject. Ang ubang instructor mahimong..."
141,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is what is the passing grade for nursing,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
142,SUGGESTION,access_grades,(none),ask_general_info,see grades,academic_policy,Access Grades,"Graduation Application Process, BukSU Grading System","Do you mean Graduation Application Process or BukSU Grading System? Suggestions: Graduation Application Process, BukSU Grading System"
143,PASS,inc_grade_solution,inc_grade_solution,ask_process,what is the process for how to complete inc grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
144,PASS,fda_meaning,fda_meaning,ask_general_info,meaning of fda?,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
145,PASS,overload_units_policy,overload_units_policy,ask_general_info,tell me about overload units policy,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
146,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed a subject?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
147,PASS,subject_overload,subject_overload,ask_general_info,what is subject overload?,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
148,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,what is the passing grade for my course,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
149,PASS,fda_solution,fda_solution,ask_process,how to solve fda?,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
150,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,final exams and grade submission?,academic_policy,End Of Semester,"Graduation Application Process, End Of Semester","Do you mean Graduation Application Process or End Of Semester? Suggestions: Graduation Application Process, End Of Semester"
151,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,tell me about failed a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
152,PASS,attendance_requirement,attendance_requirement,ask_requirement,unsa requirements sa 7 absences policy,academic_policy,Attendance Requirement,,"kinahanglan gyud ang regular nga pag-attend ug strictly kining ginarecord. Kung kinahanglan ka mag-absent, kinahanglan maghatag ka ug valid nga rason ug supporting documents para ma-approve. Timan-i nga kung maka-accu..."
153,PASS,subject_overload,subject_overload,ask_location,unsay pasabot sa what is subject overload,academic_policy,Subject Overload Answer Topic,,Ang overload kay pagkuha ug mas daghang subjects kaysa sa normal nga academic load.
154,PASS,get_inc_form,get_inc_form,ask_document,download inc form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
155,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,buksu grading system?,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
156,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,tell me about failed subject policy,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
157,PASS,fda_meaning,fda_meaning,ask_general_info,tell me about meaning of fda,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
158,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,unsa ang what does 5.0 mean,academic_policy,BukSU Grading System,,Ang BukSU naggamit og numerical grading system diin ang 1.0 ang pinakataas ug 3.0 ang passing mark. Ang grado nga 5.0 nagpasabot nga wala kapasar samtang ang INC nagpasabot nga kulang ang requirements sa subject.
159,PASS,access_grades,access_grades,ask_process,what is the process for how to access grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
160,PASS,access_grades,access_grades,ask_location,where can i see my grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
161,PASS,access_grades,access_grades,ask_general_info,sias grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
162,PASS,get_inc_form,get_inc_form,ask_document,tell me about inc form link,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
163,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,what if inc is not completed?,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
164,PASS,access_grades,access_grades,ask_general_info,unsa ang sias grades,academic_policy,Access Grades,,Makita ang grades kung officially released na. Apan ang imong previous grades pwede gihapon ma-access anytime pinaagi sa SIAS portal. Pwede nimo i-access pinaagi sa link: <b>https://sias.buksu.edu.ph/</b>
165,PASS,subject_overload,subject_overload,ask_location,asa dapit ang subject overload pasabot,academic_policy,Subject Overload Answer Topic,,Ang overload kay pagkuha ug mas daghang subjects kaysa sa normal nga academic load.
166,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,unsa ang what is the passing grade for my course,academic_policy,Specific Course Passing And Retention Grade,,"Ang passing grade, culling grade, ug retention grade para sa specific nga course kasagaran i-discuss during department assembly meeting. Pasensya, wala koy official data para sa specific passing o retention grade sa m..."
167,PASS,inc_grade_solution,inc_grade_solution,ask_process,how to fix inc grade?,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
168,PASS,access_grades,access_grades,ask_general_info,what is view grades in sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
169,PASS,get_inc_form,get_inc_form,ask_document,inc form link,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
170,PASS,fda_meaning,fda_meaning,ask_general_info,failure due to absences meaning,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
171,PASS,fda_solution,fda_solution,ask_process,what is the process for what to do if i get fda,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
172,PASS,attendance_requirement,attendance_requirement,ask_requirement,unsa requirements sa absence requirement,academic_policy,Attendance Requirement,,"kinahanglan gyud ang regular nga pag-attend ug strictly kining ginarecord. Kung kinahanglan ka mag-absent, kinahanglan maghatag ka ug valid nga rason ug supporting documents para ma-approve. Timan-i nga kung maka-accu..."
173,PASS,access_grades,access_grades,ask_general_info,view grades in sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
174,PASS,access_grades,access_grades,ask_general_info,view grades in sias?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
175,PASS,fda_solution,fda_solution,ask_process,unsaon how to solve fda,academic_policy,FDA Solution,,"Kung makadawat ka og FDA, kinahanglan nimo dayon duolon ang imong instructor ug istoryahan ang imong sitwasyon. Pangutan-a sila kung unsa ang posible nimong mahimo bahin sa imong subject. Ang ubang instructor mahimong..."
176,PASS,academic_probation,academic_probation,ask_location,unsay pasabot sa what is academic probation,academic_policy,Academic Probation,,Ang academic probation ihatag sa students nga ubos ug performance.
177,PASS,fda_meaning,fda_meaning,ask_general_info,FDA meaning,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
178,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does 5.0 mean,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
179,PASS,attendance_requirement,attendance_requirement,ask_requirement,what are the requirements for attendance requirement,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
180,FALLBACK,fda_meaning,location,ask_location,unsay pasabot sa FDA meaning,academic_policy,Meaning Of The FDA,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
181,WRONG,overload_units_policy,subject_overload,ask_general_info,who overload units,academic_policy,Overload Units Policy,,Overload refers to taking more subjects than the regular academic load.
182,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,what is what happens if i have inc,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
183,PASS,academic_probation,academic_probation,ask_general_info,unsa ang probation status,academic_policy,Academic Probation,,Ang academic probation ihatag sa students nga ubos ug performance.
184,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_location,unsay pasabot sa what is the passing grade for accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Ang passing grade, culling grade, ug retention grade para sa specific nga course kasagaran i-discuss during department assembly meeting. Pasensya, wala koy official data para sa specific passing o retention grade sa m..."
185,PASS,end_of_semester,end_of_semester,ask_general_info,what happens at end of semester?,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
186,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
187,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,tell me about what is the passing grade for accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
188,FALLBACK,fda_meaning,location,ask_location,unsay pasabot sa what is fda,academic_policy,Meaning Of The FDA,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
189,PASS,access_grades,access_grades,ask_process,unsaon how to access grades,academic_policy,Access Grades,,Makita ang grades kung officially released na. Apan ang imong previous grades pwede gihapon ma-access anytime pinaagi sa SIAS portal. Pwede nimo i-access pinaagi sa link: <b>https://sias.buksu.edu.ph/</b>
190,PASS,get_inc_form,get_inc_form,ask_document,what is download inc form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
191,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_location,unsay pasabot sa what is the passing grade for my course,academic_policy,Specific Course Passing And Retention Grade,,"Ang passing grade, culling grade, ug retention grade para sa specific nga course kasagaran i-discuss during department assembly meeting. Pasensya, wala koy official data para sa specific passing o retention grade sa m..."
192,PASS,fda_meaning,fda_meaning,ask_general_info,FDA meaning?,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
193,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,tell me about dili ma completo INC,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
194,PASS,fda_solution,fda_solution,ask_process,how to what to do if i get fda,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
195,PASS,overload_units_policy,overload_units_policy,ask_general_info,what is can graduating students overload,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
196,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for nursing,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
197,PASS,get_inc_form,get_inc_form,ask_location,unsaon where can i get inc form,academic_policy,Get INC Form,,"Naa ra sa main website sa BukSU ang tanang forms, apil na ang INC form. I-click lang ni nga link para makuha nimo sila: https://buksu.edu.ph/downloadable-forms/"
198,PASS,overload_units_policy,overload_units_policy,ask_general_info,overload units policy,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
199,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,tell me about can i retake a failed subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
200,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,unsa ang can i retake a failed subject,academic_policy,Failed Subject Policy,,"Sumala sa academic policies sa BukSU, pwede ka mokuha balik og subject kung first time pa nimo nga nabagsak. Apan palihog timan-i nga kung mabagsak nimo ang usa ka subject ug makadaghang beses, hangtod tulo ka attempt..."
201,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,if inc not completed,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
202,PASS,fda_solution,fda_solution,ask_process,how to solve fda,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
203,PASS,end_of_semester,end_of_semester,ask_general_info,unsa ang what happens at end of semester,academic_policy,End Of Semester,,"Sa katapusan sa semester, naay final exams, pag-submit sa grades, ug clearance processing."
204,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,what is what is the passing grade for my course,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
205,PASS,subject_overload,subject_overload,ask_location,unsay pasabot sa meaning of overload subject,academic_policy,Subject Overload Answer Topic,,Ang overload kay pagkuha ug mas daghang subjects kaysa sa normal nga academic load.
206,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,retake failed subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
207,WRONG,fda_solution,fda_meaning,ask_general_info,received fda what should i do?,academic_policy,FDA Solution,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
208,PASS,attendance_requirement,attendance_requirement,ask_process,unsaon how many absences allowed,academic_policy,Attendance Requirement,,"kinahanglan gyud ang regular nga pag-attend ug strictly kining ginarecord. Kung kinahanglan ka mag-absent, kinahanglan maghatag ka ug valid nga rason ug supporting documents para ma-approve. Timan-i nga kung maka-accu..."
209,PASS,subject_overload,subject_overload,ask_general_info,tell me about meaning of overload subject,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
210,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,unsa ang final exams and grade submission,academic_policy,End Of Semester,"Graduation Application Process, End Of Semester","Do you mean Graduation Application Process or End Of Semester? Suggestions: Graduation Application Process, End Of Semester"
211,PASS,inc_grade_solution,inc_grade_solution,ask_process,what is the process for inc completion process,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
212,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,unsa ang what is the passing grade for accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Ang passing grade, culling grade, ug retention grade para sa specific nga course kasagaran i-discuss during department assembly meeting. Pasensya, wala koy official data para sa specific passing o retention grade sa m..."
213,PASS,get_inc_form,get_inc_form,ask_location,where can i get inc form?,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
214,PASS,fda_meaning,fda_meaning,ask_general_info,unsa ang meaning of fda,academic_policy,Meaning Of The FDA,,"Ang FDA nagpasabot og Failure Due to Absences, ug pito ra ka absences ang gitugotan sa mga estudyante kada semester. Kini mahitabo kung ang estudyante makalapas sa gitugot nga gidaghanon sa absences nga walay valid ng..."
215,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for nursing?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
216,PASS,attendance_requirement,attendance_requirement,ask_requirement,what should i bring for 7 absences policy,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
217,PASS,overload_units_policy,overload_units_policy,ask_general_info,can graduating students overload,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
218,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,what is complete incomplete grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
219,PASS,inc_grade_solution,inc_grade_solution,ask_process,unsaon how to fix inc grade,academic_policy,INC Grade Solution,,Ang INC (Incomplete) nga grado nagpasabot nga adunay kulang nga requirements sa usa ka subject. Mahimo nimo kini makompleto pinaagi sa pag-submit sa mga kulang nga activities o requirements nga gipangayo sa imong inst...
220,PASS,get_inc_form,get_inc_form,ask_document,unsa ang inc form link,academic_policy,Get INC Form,,"Naa ra sa main website sa BukSU ang tanang forms, apil na ang INC form. I-click lang ni nga link para makuha nimo sila: https://buksu.edu.ph/downloadable-forms/"
221,WRONG,overload_units_policy,subject_overload,ask_general_info,what is who can overload units,academic_policy,Overload Units Policy,,Overload refers to taking more subjects than the regular academic load.
222,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,dili ma completo INC,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
223,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,unsa ang what if i fail a subject,academic_policy,Failed Subject Policy,,"Sumala sa academic policies sa BukSU, pwede ka mokuha balik og subject kung first time pa nimo nga nabagsak. Apan palihog timan-i nga kung mabagsak nimo ang usa ka subject ug makadaghang beses, hangtod tulo ka attempt..."
224,PASS,fda_meaning,fda_meaning,ask_general_info,failure due to absences meaning?,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
225,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,what is final exams and grade submission,academic_policy,End Of Semester,"Graduation Application Process, End Of Semester","Do you mean Graduation Application Process or End Of Semester? Suggestions: Graduation Application Process, End Of Semester"
226,PASS,academic_probation,academic_probation,ask_document,unsa ang low academic performance probation,academic_policy,Academic Probation,,Ang academic probation ihatag sa students nga ubos ug performance.
227,PASS,fda_meaning,fda_meaning,ask_general_info,tell me about FDA meaning,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
228,PASS,get_inc_form,get_inc_form,ask_document,what is inc form link,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
229,PASS,academic_probation,academic_probation,ask_general_info,tell me about probation status,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
230,PASS,access_grades,access_grades,ask_general_info,sias grades?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
231,PASS,end_of_semester,end_of_semester,ask_general_info,tell me about end of semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
232,PASS,fda_solution,fda_solution,ask_process,what is the process for FDA next steps,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
233,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed subject policy,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
234,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,what happens if i have inc?,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
235,PASS,subject_overload,subject_overload,ask_general_info,meaning of overload subject?,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
236,PASS,subject_overload,subject_overload,ask_general_info,unsa ang overload meaning,academic_policy,Subject Overload Answer Topic,,Ang overload kay pagkuha ug mas daghang subjects kaysa sa normal nga academic load.
237,PASS,get_inc_form,get_inc_form,ask_document,get incomplete grade form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
238,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is what is the passing grade for accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
