index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
102,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,para unsa ang college admission test,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
103,PASS,exam_requirements,exam_requirements,ask_requirement,unsa akong kinahanglan dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
104,PASS_SUGGESTION,exam_requirements,(none),ask_requirement,unsa akong kinahanglan dad para sa exam,admissions_info,Exam Requirements,"Exam Requirements, Second Courser Requirements","Do you mean Exam Requirements or Second Courser Requirements? Suggestions: Exam Requirements, Second Courser Requirements"
105,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,tell me about para unsa ang college admission test,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
106,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,unsa ang buksu cat definition,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
107,PASS,take_exam,take_exam,ask_process,step by step nga proseso unsaon pag-take sa admission test sa buksu?,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
108,PASS,test_permit_issue,test_permit_issue,ask_document,tell me about test permit error,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
109,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,unsa meaning sa buksu cat?,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
110,PASS,test_permit_issue,test_permit_issue,ask_document,tell me about test permit cannot open,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
111,PASS,exam_requirements,exam_requirements,ask_requirement,unsa ang kinahanglan nako dalhon sa adlaw,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
112,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,unsa ang para unsa ang college admission test,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
113,PASS,test_permit_issue,test_permit_issue,ask_document,what is test permit invalid,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
114,PASS,exam_results,exam_results,ask_process,pass notice how?,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
115,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,para unsa ang college admission test?,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
116,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,unsa meaning sa buksu cat,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
117,PASS,exam_fees,exam_fees,ask_fee,how much naa bay bayad ang buksu college admission test,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
118,PASS,exam_requirements,exam_requirements,ask_requirement,what should i bring for pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
119,PASS,take_exam,take_exam,ask_general_info,what is take exam,admissions_info,Take Exam,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
120,PASS,exam_requirements,exam_requirements,ask_requirement,what should i bring for exam requirements,admissions_info,Exam Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
