index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
99,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,unsa ang na miss nako ang exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
100,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,unsa ang para unsa ang college admission test,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
101,PASS,exam_fees,exam_fees,ask_fee,pila ang bayad sa admission test sa,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
102,PASS,main_campus_full,main_campus_full,ask_location,asa dapit ang puno na ang slots sa main campus asa pa ko pwede mo-apply,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
103,WRONG,denied_applications,buksu_cat_definition,ask_general_info,unsa ang ngano gi-deny akong buksu cat application sa testing site,admissions_info,Denied Applications,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
104,PASS,second_courser_cat_application,second_courser_cat_application,ask_fee,unsay naa bay bayad if second course diris buksu,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
105,PASS,no_slots,no_slots,ask_general_info,unsa ang no slots,admissions_info,No Slots,,"Walay Available nga Slots? Ang mga evaluators nag-check pa sa mga aplikasyon. Pabilin naka naka-login, adto sa Step 4, ug i-refresh gikan 8 AM hangtod 5 PM. Bag-ong slots mahimong mogawas kung ang uban gi-deny."
106,PASS,exam_results,exam_results,ask_process,how to know if passed admisson,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
107,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,tell me about ok ra ba mag cellphone mag fill up,admissions_info,Apply CAT Using Mobile Phone,,The use of mobile phones during class depends on the classroom rules set by the instructor.
108,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,what should i bring for incomplete admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
109,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,what should i bring for transferee admission requirements,admissions_info,Transferee Admission Requirements,,"Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee. Once you pass the admission, proceed..."
110,PASS,exam_results,exam_results,ask_general_info,exam results?,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
111,PASS_SUGGESTION,main_campus_full,(none),ask_general_info,unsa kung puno na ang slots sa,admissions_info,Main Campus Full,"No Slots, Main Campus Full","Do you mean No Slots or Main Campus Full? Suggestions: No Slots, Main Campus Full"
112,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,tell me about walk-in entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
113,PASS,test_permit_issue,test_permit_issue,ask_document,test permit invalid?,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
114,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,tell me about missed buksu cat schedule,admissions_info,Missed BukSU CAT Schedule,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
115,PASS,exam_fees,exam_fees,ask_fee,kinahanglan ba ko mobayad para sa buksu entrance exam,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
116,PASS,additional_slots,additional_slots,ask_availability,what is naa pa bay idugang nga slots,admissions_info,Additional Slots,,Wondering unsa ang buhaton kung walay slots nga available? padayon og check ang admissions portal kanunay and sulayi og submit imong application pag-usab. dugang slots posibleng mo open if some application kay nanga d...
117,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,what if nakaligtaan akong exam schedule,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
118,PASS,application_next_step,application_next_step,ask_general_info,unsa ang human nako submit sa application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
119,PASS_SUGGESTION,no_slots,(none),ask_availability,unsa akong buhaton kung walay available slots,admissions_info,No Slots,"No Slots, Library Available Books","Do you mean No Slots or Library Available Books? Suggestions: No Slots, Library Available Books"
120,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_general_info,tell me about cp ra akong gamit pwede ra ba,admissions_info,Apply CAT Using Mobile Phone,,Oo pwede gamiton ang mobile phone para sa admission portal. Apan mas maayo kung mogamit og desktop o laptop para mas sayon ang pag upload sa mga dokumento ug malikayan ang mga technical error.
121,PASS,exam_fees,exam_fees,ask_fee,how much is exam fees,admissions_info,Exam Fees,,"Are there fees for the College Admission Test? College Admission Tests are offered for FREE at Bukidnon State University. However, applicants who have already completed a bachelors degree (second course takers) need t..."
122,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_contact,unsaon apply cat using mobile phone,admissions_info,Apply CAT Using Mobile Phone,,Oo pwede gamiton ang mobile phone para sa admission portal. Apan mas maayo kung mogamit og desktop o laptop para mas sayon ang pag upload sa mga dokumento ug malikayan ang mga technical error.
123,PASS,take_exam,take_exam,ask_general_info,take exam?,admissions_info,Take Exam,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
124,PASS,cat_exam_result,cat_exam_result,ask_general_info,what is cat exam result,admissions_info,CAT Exam Result,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
125,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,pwede ba mo apply ang second courser,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
126,WRONG,system_error,cat_exam_result,ask_process,why is the site showing system error?,admissions_info,System Error,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
127,PASS,cat_exam_result,cat_exam_result,ask_location,asa unsaon nakabalo kung pasar na kos cat,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
128,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,buksu cat definition?,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
129,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,incomplete admission documents?,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
130,PASS,exam_results,exam_results,ask_general_info,know if passed,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
131,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,unsa ang buksu cat definition,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
132,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,what is walk in entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
133,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,tell me about maka gamit ba tag calcu,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
134,WRONG,system_error,cat_exam_result,ask_general_info,unsa ang ngano nag error ang website,admissions_info,System Error,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
135,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,na miss nako ang exam date?,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
136,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,missed buksu cat schedule?,admissions_info,Missed BukSU CAT Schedule,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
137,PASS,status_application,status_application,ask_process,unsaon nako pagkahibalo kung na-accept akong application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
138,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,reschedule entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
139,PASS,main_campus_full,main_campus_full,ask_location,where can i find puno na ang slots sa main campus asa pa ko pwede mo-apply,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
140,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,what is buksu cat?,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
141,PASS,application_next_step,application_next_step,ask_process,application next step,admissions_info,Application Next Step,,"I have already filled out the online application. What is the next step? After you have filled out the application, select your preferred schedule and venue. Make sure that you have completed the application process a..."
142,PASS,exam_results,exam_results,ask_process,what is the process for pass notice how,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
143,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
144,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,unsa kaylangan isubmit sa namay degree,admissions_info,Second Courser Requirements,,Ang second courser kinahanglan mag submit og Transcript of Records para sa evaluation 2x2 ID picture ug resibo sa bayad nga 300 pesos para sa admission test ug kasagaran dili na sila sakop sa Free Higher Education law.
145,WRONG,system_error,cat_exam_result,ask_general_info,tell me about system error,admissions_info,System Error,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
146,PASS,denied_applications,denied_applications,ask_general_info,gi-deny akong application unsa ang rason?,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
147,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,what should i bring for missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
148,PASS,denied_applications,denied_applications,ask_general_info,ngano gi deny akong buksu cat application,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
149,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,what is maka gamit ba tag calcu,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
150,PASS,denied_applications,denied_applications,ask_general_info,unsa ang gi-deny akong application unsa ang rason,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
151,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,unsa ang maka gamit ba tag calcu,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
152,PASS,exam_requirements,exam_requirements,ask_requirement,unsa akong kinahanglan dad-on para sa exam?,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
153,PASS,application_next_step,application_next_step,ask_general_info,human nako submit sa application unsa na sunod buhaton?,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
154,PASS,no_slots,no_slots,ask_availability,unsa akong buhaton kung walay available slots para sa exam,admissions_info,No Slots,,"Walay Available nga Slots? Ang mga evaluators nag-check pa sa mga aplikasyon. Pabilin naka naka-login, adto sa Step 4, ug i-refresh gikan 8 AM hangtod 5 PM. Bag-ong slots mahimong mogawas kung ang uban gi-deny."
155,WRONG,system_error,cat_exam_result,ask_general_info,system error?,admissions_info,System Error,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
156,PASS,no_slots,no_slots,ask_general_info,what is no slots,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
157,PASS,additional_slots,additional_slots,ask_availability,naa pa bay idugang nga slots,admissions_info,Additional Slots,,Wondering unsa ang buhaton kung walay slots nga available? padayon og check ang admissions portal kanunay and sulayi og submit imong application pag-usab. dugang slots posibleng mo open if some application kay nanga d...
158,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,tell me about buksu cat definition,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
159,PASS,buksu_cat_definition,buksu_cat_definition,ask_location,unsay pasabot sa buksu cat definition,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
160,PASS,main_campus_full,main_campus_full,ask_location,puno na ang slots sa buksu main campus asa ko adto?,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
161,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,tell me about buksu cat calculator policy,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
162,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,missed buksu cat schedule,admissions_info,Missed BukSU CAT Schedule,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
163,WRONG,system_error,cat_exam_result,ask_availability,tell me about dili ko maka proceed naay error,admissions_info,System Error,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
164,PASS,main_campus_full,main_campus_full,ask_location,where can i find puno na ang slots sa buksu main campus asa ko adto,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
165,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,unsa ang reschedule entrance exam,admissions_info,Reschedule Entrance Exam,,"Dili ma-reschedule ang BukSU Entrance Examination kung naa na kay assigned exam date. Kung dili ka makatunga sa imong scheduled exam, mahimo nga kinahanglan ka maghulat sa sunod nga admission cycle. Mas maayo nga sigu..."
166,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,what are the requirements for incomplete admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
167,WRONG,freshman_admission_requirements,exam_requirements,ask_requirement,unsa ang requirements para maka apply sa admission examination,admissions_info,Freshman Admission Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
168,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_contact,pwede ba mag test gamit cellphone,admissions_info,Apply CAT Using Mobile Phone,,Oo pwede gamiton ang mobile phone para sa admission portal. Apan mas maayo kung mogamit og desktop o laptop para mas sayon ang pag upload sa mga dokumento ug malikayan ang mga technical error.
169,PASS,status_application,status_application,ask_process,unsaon nako pagkahibalo kung approved akong cat,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
170,PASS,no_slots,no_slots,ask_availability,should if there no available slots exam,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
171,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,what if nakaligtaan akong exam schedule?,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
172,PASS,exam_requirements,exam_requirements,ask_requirement,exam requirements,admissions_info,Exam Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
173,PASS,status_application,status_application,ask_general_info,status application,admissions_info,Status Application,,How would I know that my application to take the College Admission Test is accepted? Applicants will be notified of the status of their application in their BukSU Admissions Account. Login to the BukSU Admissions acco...
174,WRONG,freshman_admission_requirements,exam_requirements,ask_requirement,unsa ang requirements para maka apply sa admission examination?,admissions_info,Freshman Admission Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
175,PASS,online_application_schedule,online_application_schedule,ask_schedule,when is the admisson application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
176,PASS,exam_requirements,exam_requirements,ask_requirement,what are the requirements for exam requirements,admissions_info,Exam Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
177,PASS,cat_exam_result,cat_exam_result,ask_location,asa nako makita ang report rating,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
178,PASS,status_application,status_application,ask_process,unsaon nako pagkahibalo kung na accept akong,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
179,PASS,no_slots,no_slots,ask_general_info,what should i do if there are no avalilable slots for the exam,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
180,PASS,exam_results,exam_results,ask_general_info,what is exam results,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
181,PASS,take_exam,take_exam,ask_process,unsa ang mga steps para maka-apply sa buksu cat,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
182,PASS,additional_slots,additional_slots,ask_availability,naa pa bay idugang nga slots?,admissions_info,Additional Slots,,Wondering unsa ang buhaton kung walay slots nga available? padayon og check ang admissions portal kanunay and sulayi og submit imong application pag-usab. dugang slots posibleng mo open if some application kay nanga d...
183,PASS,online_application_schedule,online_application_schedule,ask_schedule,admission testing application date?,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
184,PASS,additional_slots,additional_slots,ask_general_info,mo open pa ba ang admission?,admissions_info,Additional Slots,,Wondering what to do if no slots are available? Keep checking the admissions portal regularly and try submitting your application again. Additional slots may open up if some applications are denied due to incomplete o...
185,PASS,exam_requirements,exam_requirements,ask_requirement,unsa ang kinahanglan nako dalhon sa adlaw sa exam?,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
186,PASS,cat_exam_result,cat_exam_result,ask_location,where can i find nakapasar ba ko unsaon pag tan aw,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
187,PASS,status_application,status_application,ask_process,unsaon nako pagkahibalo kung na-accept akong application?,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
188,PASS,cat_exam_result,cat_exam_result,ask_general_info,unsa ang cat exam result,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
189,PASS,exam_results,exam_results,ask_general_info,exam results,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
190,WRONG,system_error,cat_exam_result,ask_general_info,what is ngano nag error ang website,admissions_info,System Error,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
191,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,maka gamit ba tag calcu?,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
192,PASS,take_exam,take_exam,ask_general_info,unsa ang take exam,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
193,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,pwede mu gamit ug calculator sa exam?,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
194,PASS,application_next_step,application_next_step,ask_general_info,unsa ang nahuman na nako akong online application unsa akong buhaton sunod,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
195,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,unsa ang pwede mu gamit ug calculator sa exam,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
196,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walkin entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
