index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
135,PASS,library_hours,library_hours,ask_schedule,what is library hours,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
136,PASS,library_hours,library_hours,ask_schedule,library hours?,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
137,PASS,academic_probation,academic_probation,ask_general_info,what is academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
138,PASS,library_id_card_location,library_id_card_location,ask_location,where can i find tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
139,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does 5.0 mean,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
140,PASS,access_grades,access_grades,ask_general_info,tell me about view grades in sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
141,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how can i borrow book from library,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
142,PASS,library_return_books_process,library_return_books_process,ask_process,how to return books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
143,PASS,library_available_books,library_available_books,ask_availability,tell me about available books in library,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
144,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,buksu grading system?,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
145,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,complete incomplete grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
146,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get library id card?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
147,PASS,access_grades,access_grades,ask_general_info,view grades sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
148,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,tell me about library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
149,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
150,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,book center unreturned book penalty,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
151,PASS,library_id_card_location,library_id_card_location,ask_process,get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
152,PASS,academic_probation,academic_probation,ask_general_info,what is academic probation?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
153,PASS,access_grades,access_grades,ask_general_info,tell me about sias grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
154,PASS,library_hours,library_hours,ask_schedule,unsa ang library schedule,library_info,Library Hours Answer Topic,,"Ang University Library kasagaran bukas gikan Lunes hangtod Biyernes gikan alas 8 sa buntag hangtod alas 5 sa hapon, apan mahimong ma extend ang oras inig panahon sa exam."
155,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
156,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
157,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,tell me about buksu grading system,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
158,PASS,library_id_card_payment,library_id_card_payment,ask_fee,pila ang library id fee,library_info,Library ID Card Payment,,"Depende sa nakabutang sa imong COR, kasagaran dili na kinahanglan mubayad para sa library ID card gawas kung plano nimo manghulam og libro."
159,PASS,library_return_books_process,library_return_books_process,ask_location,where to return library books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
160,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,what is the process for borrow books in library,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
161,PASS,library_return_books_process,library_return_books_process,ask_process,library book return process,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
162,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what if i fail a subject?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
163,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,libary resources access,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
164,PASS,library_return_books_process,library_return_books_process,ask_process,unsaon library book return process,library_info,Library Return Books Process,,"Aron ibalik ang mga libro, dad-a ang imong library ID card ug pangutana sa bisan kinsang staff sulod sa librarya para sa tabang. Pwede usab nimo gamiton ang makina sa gawas sa librarya nga adunay giya kung giunsa pagb..."
165,PASS,end_of_semester,end_of_semester,ask_general_info,end of semester?,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
166,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,book borrowing policy?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
167,PASS,library_available_books,library_available_books,ask_general_info,does library have books?,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
168,PASS,library_return_books_process,library_return_books_process,ask_process,return borrowed books?,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
169,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,unsa ang failed a subject,academic_policy,Failed Subject Policy,,"Sumala sa academic policies sa BukSU, pwede ka mokuha balik og subject kung first time pa nimo nga nabagsak. Apan palihog timan-i nga kung mabagsak nimo ang usa ka subject ug makadaghang beses, hangtod tulo ka attempt..."
170,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what is the passing grade?,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
171,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,passing grade bsit,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
172,PASS,academic_probation,academic_probation,ask_document,tell me about low academic performance probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
173,PASS,library_return_books_process,library_return_books_process,ask_location,where to return libary books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
174,PASS,library_return_books_process,library_return_books_process,ask_process,return borrowed books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
175,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_process,i forgot my what is the passing grade for accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
176,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,should bring library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
177,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does inc mean in grades?,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
178,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
179,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,retake failed subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
180,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,what is the passing grade for my course available?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
181,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,complete inc grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
182,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,access libary resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
183,PASS,library_id_card_payment,library_id_card_payment,ask_fee,much library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
184,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how to borrow books in library,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
185,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,tell me about library late return fine,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
186,PASS,library_id_card_location,library_id_card_location,ask_location,where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
187,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,borrow books in library,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
188,PASS,academic_probation,academic_probation,ask_general_info,unsa ang probation status,academic_policy,Academic Probation,,Ang academic probation ihatag sa students nga ubos ug performance.
189,PASS,library_return_books_process,library_return_books_process,ask_location,where to return library books?,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
190,PASS,library_hours,library_hours,ask_schedule,when does library close,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
191,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,what is book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
192,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,inc mean grades,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
193,PASS,library_hours,library_hours,ask_schedule,tell me about library hours,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
194,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for bsit?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
195,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,unsa ang complete incomplete grade,academic_policy,INC Grade Solution,,Ang INC (Incomplete) nga grado nagpasabot nga adunay kulang nga requirements sa usa ka subject. Mahimo nimo kini makompleto pinaagi sa pag-submit sa mga kulang nga activities o requirements nga gipangayo sa imong inst...
196,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how to borrow books?,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
197,PASS,library_hours,library_hours,ask_schedule,what is library schedule,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
198,PASS,inc_grade_solution,inc_grade_solution,ask_process,how to fix inc grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
199,PASS,library_id_card_location,library_id_card_location,ask_location,how to tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
200,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
201,PASS,library_hours,library_hours,ask_schedule,what time is the libary open,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
202,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,passing grade nursing,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
203,PASS,library_late_return_penalty,library_late_return_penalty,ask_fee,how much is unreturned book penalty,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
204,PASS_SUGGESTION,library_borrowing_rules,(none),ask_general_info,libary borrowing rules,library_info,Library Borrowing Rules,"Library Borrowing Rules, Borrowing","Do you mean Library Borrowing Rules or Borrowing? Suggestions: Library Borrowing Rules, Borrowing"
205,PASS,end_of_semester,end_of_semester,ask_process,unsaon end of semester process,academic_policy,End Of Semester,,"Sa katapusan sa semester, naay final exams, pag-submit sa grades, ug clearance processing."
206,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
207,PASS,access_grades,access_grades,ask_location,where can i see my grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
208,PASS,academic_probation,academic_probation,ask_general_info,academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
209,PASS,end_of_semester,end_of_semester,ask_process,how to end of semester process,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
210,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,tell me about book center unreturned book penalty,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
211,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,access library resources?,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
212,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,borrow books in library?,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
213,PASS,library_hours,library_hours,ask_schedule,library schedule,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
214,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,unsa ang buksu grading system,academic_policy,BukSU Grading System,,Ang BukSU naggamit og numerical grading system diin ang 1.0 ang pinakataas ug 3.0 ang passing mark. Ang grado nga 5.0 nagpasabot nga wala kapasar samtang ang INC nagpasabot nga kulang ang requirements sa subject.
215,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,borrow books,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
216,PASS,academic_probation,academic_probation,ask_general_info,what is academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
217,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,what is complete incomplete grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
218,PASS,library_available_books,library_available_books,ask_location,where to ask for avalilable books,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
219,PASS_SUGGESTION,library_available_books,(none),ask_general_info,does libary have books,library_info,Library Available Books,"Library Available Books, Library Borrowing Rules","Do you mean Library Available Books or Library Borrowing Rules? Suggestions: Library Available Books, Library Borrowing Rules"
220,PASS_SUGGESTION,failed_subject_policy,(none),ask_general_info,if fail subject,academic_policy,Failed Subject Policy,"Failed Subject Policy, Affirmative Action","Do you mean Failed Subject Policy or Affirmative Action? Suggestions: Failed Subject Policy, Affirmative Action"
221,PASS,end_of_semester,end_of_semester,ask_general_info,end semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
222,PASS,library_hours,library_hours,ask_schedule,library hours,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
223,PASS,library_id_card_location,library_id_card_location,ask_location,tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
224,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,passing grade,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
225,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,book center unreturned book penalty?,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
226,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
227,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,what is the passing grade for my course?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
228,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what if i fail a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
229,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
230,PASS,library_return_books_process,library_return_books_process,ask_process,library book return process?,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
231,PASS,library_available_books,library_available_books,ask_availability,books available library,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
232,PASS,access_grades,access_grades,ask_general_info,what is view grades in sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
233,PASS,library_id_card_location,library_id_card_location,ask_location,unsaon where can i get my library id,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
234,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,unsa ang access library resources,library_info,Access BukSU Library Resources,,Mahimong magamit sa estudyante ang library resources pinaagi sa pagpakita sa valid Library ID.
235,PASS,end_of_semester,end_of_semester,ask_process,end of semester process,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
236,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,final exams and grade submission,academic_policy,End Of Semester,"Graduation Application Process, End Of Semester","Do you mean Graduation Application Process or End Of Semester? Suggestions: Graduation Application Process, End Of Semester"
237,PASS,library_hours,library_hours,ask_schedule,when does libary close,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
238,PASS,library_borrow_books_process,library_borrow_books_process,ask_requirement,need borrow books,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
239,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what is buksu grading system,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
240,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,what is book center unreturned book penalty,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
241,PASS,library_available_books,library_available_books,ask_availability,available books in library?,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
242,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_process,how to forgot my what is the passing grade for accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
243,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_process,how to access buksu library resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
244,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my libary id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
245,PASS,library_borrowing_rules,library_borrowing_rules,ask_process,how many books can i borrow?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
246,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed subject policy,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
247,PASS,library_hours,library_hours,ask_schedule,library schedule?,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
248,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,unsa ang final exams and grade submission,academic_policy,End Of Semester,"Graduation Application Process, End Of Semester","Do you mean Graduation Application Process or End Of Semester? Suggestions: Graduation Application Process, End Of Semester"
249,PASS,end_of_semester,end_of_semester,ask_general_info,what happens at end of semester?,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
250,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,final exams and grade submission?,academic_policy,End Of Semester,"Graduation Application Process, End Of Semester","Do you mean Graduation Application Process or End Of Semester? Suggestions: Graduation Application Process, End Of Semester"
251,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,can i borrow reserve books?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
252,PASS,access_grades,access_grades,ask_general_info,what is sias grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
253,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,library late return fine?,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
254,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,what is the passing grade for my course,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
255,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,access buksu library resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
256,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,unsay what is the passing grade for my course diris buksu,academic_policy,Specific Course Passing And Retention Grade,,"Ang passing grade, culling grade, ug retention grade para sa specific nga course kasagaran i-discuss during department assembly meeting. Pasensya, wala koy official data para sa specific passing o retention grade sa m..."
257,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_requirement,what id is needed for libary resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
258,PASS,academic_probation,academic_probation,ask_general_info,probation status?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
259,PASS,access_grades,access_grades,ask_general_info,see grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
260,PASS,library_return_books_process,library_return_books_process,ask_process,unsaon return borrowed books,library_info,Library Return Books Process,,"Aron ibalik ang mga libro, dad-a ang imong library ID card ug pangutana sa bisan kinsang staff sulod sa librarya para sa tabang. Pwede usab nimo gamiton ang makina sa gawas sa librarya nga adunay giya kung giunsa pagb..."
261,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,what is final exams and grade submission,academic_policy,End Of Semester,"Graduation Application Process, End Of Semester","Do you mean Graduation Application Process or End Of Semester? Suggestions: Graduation Application Process, End Of Semester"
262,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
263,PASS,library_id_card_payment,library_id_card_payment,ask_fee,pila ang library id payment,library_info,Library ID Card Payment,,"Depende sa nakabutang sa imong COR, kasagaran dili na kinahanglan mubayad para sa library ID card gawas kung plano nimo manghulam og libro."
