index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
134,PASS,library_return_books_process,library_return_books_process,ask_process,what is the process for library book return process,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
135,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,tell me about book center unreturned book penalty,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
136,PASS,library_id_card_payment,library_id_card_payment,ask_fee,do i need to pay for library id?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
137,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_requirement,what id is needed for library resources?,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
138,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
139,PASS,library_hours,library_hours,ask_schedule,what is library schedule,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
140,PASS,library_return_books_process,library_return_books_process,ask_process,how to return books?,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
141,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
142,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements for library id card?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
143,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id payment?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
144,PASS,library_available_books,library_available_books,ask_location,where to ask for available books,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
145,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how to borrow books,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
146,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
147,PASS,library_available_books,library_available_books,ask_availability,available books library,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
148,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,library id cor requirement?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
149,PASS,library_hours,library_hours,ask_schedule,what time is the libary open,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
150,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,unsa ang book borrowing policy,library_info,Library Borrowing Rules,,"Ang mga estudyante pwede mohulam og hangtod lima ka libro matag semana sa BukSU Library. Kinahanglan ipakita ang barcoded library card. Ang ubang materyales sama sa reserve books, encyclopedias ug thesis para lamang s..."
151,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for libary id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
152,PASS_SUGGESTION,library_available_books,(none),ask_general_info,does libary have books,library_info,Library Available Books,"Library Available Books, Library Borrowing Rules","Do you mean Library Available Books or Library Borrowing Rules? Suggestions: Library Available Books, Library Borrowing Rules"
153,PASS,library_id_card_location,library_id_card_location,ask_location,tell me where to get library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
154,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id fee?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
155,PASS,library_hours,library_hours,ask_schedule,libary schedule,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
156,PASS,library_hours,library_hours,ask_schedule,when does library close?,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
157,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_requirement,id needed library resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
158,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_process,how to access buksu library resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
159,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,tell me about library resources access,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
160,PASS,library_hours,library_hours,ask_schedule,library schedule,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
161,WRONG,access_buksu_library_resources,library_id_card_requirements,ask_requirement,what id is needed for libary resources,library_info,Access BukSU Library Resources,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
162,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
163,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
164,PASS,library_available_books,library_available_books,ask_location,where to ask for available books?,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
165,PASS,library_id_card_location,library_id_card_location,ask_location,how to tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
166,PASS,library_return_books_process,library_return_books_process,ask_process,how to library book return process,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
167,PASS_SUGGESTION,library_available_books,(none),ask_general_info,library have books,library_info,Library Available Books,"Library Borrowing Rules, Library Available Books","Do you mean Library Borrowing Rules or Library Available Books? Suggestions: Library Borrowing Rules, Library Available Books"
168,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
169,PASS,library_borrowing_rules,library_borrowing_rules,ask_process,how many books can i borrow,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
170,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
171,PASS,library_return_books_process,library_return_books_process,ask_process,library book return process?,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
172,PASS,library_return_books_process,library_return_books_process,ask_process,libary book return process,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
173,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
174,PASS,library_id_card_location,library_id_card_location,ask_location,where to get libary id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
175,PASS,library_id_card_payment,library_id_card_payment,ask_fee,do i need to pay for libary id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
176,PASS,library_available_books,library_available_books,ask_availability,are books available in the library,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
177,PASS,library_id_card_location,library_id_card_location,ask_location,asa dapit ang tell me where to get library id,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
178,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,access buksu library resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
179,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,borrow books library,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
180,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirments for libary id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
181,PASS,library_available_books,library_available_books,ask_availability,unsa ang available books in library,library_info,Library Available Books,,"Ang librarya pirmi nag-update sa ilang koleksyon, busa ang availability sa mga libro mahimong mag-usab. Para sa dugang kasayuran, adto sa university library ug mangutana sa staff sa matag andana para sa tabang."
182,PASS,library_id_card_location,library_id_card_location,ask_location,unsaon where can i get my library id,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
183,PASS,library_id_card_location,library_id_card_location,ask_location,where is tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
184,PASS_SUGGESTION,access_buksu_library_resources,(none),ask_general_info,libary resources access,library_info,Access BukSU Library Resources,"Access BukSU Library Resources, Library Borrowing Rules","Do you mean Access BukSU Library Resources or Library Borrowing Rules? Suggestions: Access BukSU Library Resources, Library Borrowing Rules"
185,PASS,library_return_books_process,library_return_books_process,ask_process,return borrowed books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
186,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
187,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how can i borrow book from library?,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
