index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
98,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,unsa ang reschedule entrance exam,admissions_info,Reschedule Entrance Exam,,"Dili ma-reschedule ang BukSU Entrance Examination kung naa na kay assigned exam date. Kung dili ka makatunga sa imong scheduled exam, mahimo nga kinahanglan ka maghulat sa sunod nga admission cycle. Mas maayo nga sigu..."
99,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walkin entrance exam allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
100,PASS,online_application_schedule,online_application_schedule,ask_schedule,when is the admission application testing schedule?,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
101,PASS,exam_results,exam_results,ask_process,how do i know if i passed?,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
102,PASS_SUGGESTION,admission_application_deadline,(none),ask_schedule,kutob kanus pwede mag apply,admissions_info,Admission Application Deadline,"Admission Application Deadline, Shift To Another Course Next School Year","Do you mean Admission Application Deadline or Shift To Another Course Next School Year? Suggestions: Admission Application Deadline, Shift To Another Course Next School Year"
103,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,unsa ang admission application deadline,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
104,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,unsa ang walk-in entrance exam,admissions_info,Reschedule Entrance Exam,,"Dili ma-reschedule ang BukSU Entrance Examination kung naa na kay assigned exam date. Kung dili ka makatunga sa imong scheduled exam, mahimo nga kinahanglan ka maghulat sa sunod nga admission cycle. Mas maayo nga sigu..."
105,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,tell me about buksu cat calculator policy,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
106,PASS,exam_results,exam_results,ask_process,how to know if passed admission?,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
107,PASS,cat_exam_result,cat_exam_result,ask_location,asa dapit ang nakapasar ba ko unsaon pag tan aw,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
108,PASS,exam_results,exam_results,ask_process,how do i know if i passed,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
109,PASS,missing_admission_documents,missing_admission_documents,ask_location,where to submit missing admisson documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
110,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,para unsa ang college admission test?,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
111,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,unsa ang na miss nako ang exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
112,PASS,exam_fees,exam_fees,ask_fee,exam fees?,admissions_info,Exam Fees,,"Are there fees for the College Admission Test? College Admission Tests are offered for FREE at Bukidnon State University. However, applicants who have already completed a bachelors degree (second course takers) need t..."
113,PASS,application_next_step,application_next_step,ask_general_info,unsa ang nahuman na nako ang online application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
114,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,unsa ang para unsa ang college admission test,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
115,PASS,online_application_schedule,online_application_schedule,ask_schedule,admission application testing schedule?,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
116,PASS,application_next_step,application_next_step,ask_general_info,unsa ang human nako submit sa application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
117,PASS,online_application_schedule,online_application_schedule,ask_schedule,unsa ang admission testing application date,admissions_info,Online Application Schedule,,"Dili mi makahatag og usa ka pirmi nga eksaktong petsa sa BukSU admission and testing application kay mahimong mausab ang schedule matag academic year. Kasagaran, magsugod ang admission application period around Novemb..."
118,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,buksu cat definition,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
119,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,what is walk-in entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
120,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,unsa meaning sa buksu cat,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
121,PASS,status_application,status_application,ask_location,asa nako ma check kung nadawat akong,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
122,PASS,cat_exam_result,cat_exam_result,ask_general_info,tell me about cat exam result,admissions_info,CAT Exam Result,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
123,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,what is buksu cat,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
124,PASS,application_next_step,application_next_step,ask_process,application next step?,admissions_info,Application Next Step,,"I have already filled out the online application. What is the next step? After you have filled out the application, select your preferred schedule and venue. Make sure that you have completed the application process a..."
125,PASS_SUGGESTION,exam_requirements,(none),ask_requirement,unsa akong kinahanglan dad para sa exam,admissions_info,Exam Requirements,"Exam Requirements, Second Courser Requirements","Do you mean Exam Requirements or Second Courser Requirements? Suggestions: Exam Requirements, Second Courser Requirements"
126,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,tell me about walk-in entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
127,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,para unsa ang college admission test,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
128,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,kutob kanus a pwede mag apply,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
129,PASS,application_next_step,application_next_step,ask_process,how to application next step,admissions_info,Application Next Step,,"I have already filled out the online application. What is the next step? After you have filled out the application, select your preferred schedule and venue. Make sure that you have completed the application process a..."
130,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,unsa ang walk in entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"Dili ma-reschedule ang BukSU Entrance Examination kung naa na kay assigned exam date. Kung dili ka makatunga sa imong scheduled exam, mahimo nga kinahanglan ka maghulat sa sunod nga admission cycle. Mas maayo nga sigu..."
131,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,admission application deadline,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
132,FALLBACK,take_exam,(none),ask_process,unsa ang mga steps para maka apply,admissions_info,Take Exam,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question."
133,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk-in entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
134,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,tell me about pwede mu gamit ug calculator sa exam,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
135,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,unsa ang maka gamit ba tag calcu,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
136,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,tell me about maka gamit ba tag calcu,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
137,PASS,application_next_step,application_next_step,ask_general_info,what is nahuman na nako ang online application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
138,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,para unsa ang college admisson test,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
139,PASS,status_application,status_application,ask_process,what is the process for unsaon nako pagkahibalo kung na-accept akong application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
140,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,incomplete admisson documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
141,PASS,exam_fees,exam_fees,ask_fee,pila ang exam fees,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
142,PASS,exam_fees,exam_fees,ask_fee,pila ang bayad sa admission test sa buksu,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
143,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk-in entrance exam?,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
144,PASS,status_application,status_application,ask_general_info,status application?,admissions_info,Status Application,,How would I know that my application to take the College Admission Test is accepted? Applicants will be notified of the status of their application in their BukSU Admissions Account. Login to the BukSU Admissions acco...
145,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,how to kutob kanus a pwede mag apply,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
146,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,buksu cat definition?,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
147,PASS,online_application_schedule,online_application_schedule,ask_schedule,online application schedule?,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
148,PASS,test_permit_issue,test_permit_issue,ask_document,test permit invalid,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
149,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,missing admisson documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
150,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walkin entrance exam is allowed?,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
151,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,tell me about buksu cat definition,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
152,PASS,application_next_step,application_next_step,ask_general_info,nahuman na nako akong online application unsa akong buhaton sunod,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
153,PASS,online_application_schedule,online_application_schedule,ask_schedule,when is the admission application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
154,PASS,cat_exam_result,cat_exam_result,ask_general_info,what is cat exam result,admissions_info,CAT Exam Result,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
155,PASS,exam_requirements,exam_requirements,ask_requirement,unsa ang kinahanglan nako dalhon sa adlaw sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
156,PASS,take_exam,take_exam,ask_general_info,unsa ang take exam,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
157,PASS,status_application,status_application,ask_general_info,tell me about status application,admissions_info,Status Application,,How would I know that my application to take the College Admission Test is accepted? Applicants will be notified of the status of their application in their BukSU Admissions Account. Login to the BukSU Admissions acco...
158,PASS,test_permit_issue,test_permit_issue,ask_requirement,what are the requirements for test permit corrupted,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
159,PASS,exam_fees,exam_fees,ask_fee,how much is pila ang bayad sa admission test sa buksu,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
160,PASS,exam_fees,exam_fees,ask_fee,how much is kinahanglan ba ko mobayad para sa buksu entrance exam,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
161,PASS,exam_results,exam_results,ask_process,pass notice how?,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
162,PASS,cat_exam_result,cat_exam_result,ask_location,nakapasar ba ko unsaon pag tan aw?,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
163,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,what is pwede mu gamit ug calculator sa exam,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
164,PASS,exam_results,exam_results,ask_general_info,pass notice,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
165,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,admission application deadline?,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
166,PASS,test_permit_issue,test_permit_issue,ask_document,unsa ang test permit invalid,admissions_info,Test Permit Issue,,"Kung corrupted, invalid, nawala, o dili ma-open ang imong BukSU CAT test permit, login balik sa imong BukSU Admission account ug sulayi pag-download usab ang test permit. Kung dili gihapon mo-work ang na-download nga..."
167,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
168,PASS,exam_results,exam_results,ask_general_info,what is exam results,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
169,PASS,cat_exam_result,cat_exam_result,ask_location,asa nako makita ang report of rating?,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
170,PASS,status_application,status_application,ask_process,unsaon nako pagkahibalo kung na-accept akong application?,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
171,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,missing admission documents?,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
172,PASS,application_next_step,application_next_step,ask_general_info,nahuman na nako akong online application unsa,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
173,PASS,exam_results,exam_results,ask_general_info,exam results,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
174,PASS,exam_results,exam_results,ask_general_info,exam results?,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
175,PASS,missing_admission_documents,missing_admission_documents,ask_location,where do i submit my missing admission documents?,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
176,PASS,take_exam,take_exam,ask_process,unsaon nako pag-register sa buksu entrance exam online,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
177,PASS,status_application,status_application,ask_process,unsaon nako pagkahibalo kung approved akong cat exam application?,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
178,PASS,exam_requirements,exam_requirements,ask_requirement,unsa akong kinahanglan dad-on para sa exam?,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
179,PASS,cat_exam_result,cat_exam_result,ask_location,how to nakapasar ba ko unsaon pag tan aw,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
180,PASS,status_application,status_application,ask_location,asa nako ma-check kung nadawat akong buksu cat application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
181,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,kanus ang deadline sa admission,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
182,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,what is nawala nako sa akong exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
183,PASS,exam_requirements,exam_requirements,ask_requirement,unsa requirements sa exam requirements,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
184,PASS,exam_fees,exam_fees,ask_fee,how much kinahanglan ba ko mobayad para sa buksu entrance exam,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
185,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,reschedule entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
186,PASS,buksu_cat_definition,buksu_cat_definition,ask_location,unsay pasabot sa buksu cat definition,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
187,PASS,exam_fees,exam_fees,ask_fee,kinahanglan ba ko mobayad para sa buksu entrance exam,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
188,PASS,application_next_step,application_next_step,ask_general_info,human nako submit sa application unsa na,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
189,PASS,exam_fees,exam_fees,ask_fee,pila ang pila ang bayad sa admission test sa buksu,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
190,PASS,cat_exam_result,cat_exam_result,ask_general_info,unsa ang cat exam result,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
191,PASS,test_permit_issue,test_permit_issue,ask_document,test permit cannot open,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
192,PASS,status_application,status_application,ask_process,how to unsaon nako pagkahibalo kung approved akong cat exam application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
193,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,allowed ba ang scientific calculator,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
194,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
195,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,when mag close ang portal,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
196,PASS,exam_fees,exam_fees,ask_fee,how much exam fees,admissions_info,Exam Fees,,"Are there fees for the College Admission Test? College Admission Tests are offered for FREE at Bukidnon State University. However, applicants who have already completed a bachelors degree (second course takers) need t..."
197,PASS,cat_exam_result,cat_exam_result,ask_general_info,cat exam result,admissions_info,CAT Exam Result,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
198,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,kanus a ang deadline sa admisson,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
