index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
102,PASS,main_campus_full,main_campus_full,ask_general_info,unsa kung puno na ang slots sa main campus,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
103,PASS,denied_applications,denied_applications,ask_general_info,tell me about gi-deny akong application unsa ang rason,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
104,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,unsaon pwede ba mo apply ang second courser,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
105,PASS,denied_applications,denied_applications,ask_general_info,tell me about ngano gi-deny akong buksu cat application sa testing site,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
106,PASS,exam_results,exam_results,ask_general_info,know if passed admission,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
107,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,pwede ba mag test gamit cellphone?,admissions_info,Apply CAT Using Mobile Phone,,Ang paggamit sa cellphone sulod sa klase depende sa classroom rules nga gi-set sa instructor.
108,WRONG,missing_admission_documents,inc_grade_solution,ask_requirement,what are the requirements for incomplete admission documents,admissions_info,Missing Admission Documents,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
109,WRONG,freshman_admission_requirements,exam_requirements,ask_requirement,how to unsa ang requirements para maka apply sa admission examination,admissions_info,Freshman Admission Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
110,PASS,exam_results,exam_results,ask_general_info,exam results,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
111,PASS,main_campus_full,main_campus_full,ask_general_info,main campus full,admissions_info,Main Campus Full,,"What if the admission slots at the Main Campus are full? Currently, the admission slots at the Main Campus are already full. You may consider applying to one of our other satellite campuses instead. Please note that t..."
112,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,what is walk-in entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
113,PASS,test_permit_issue,test_permit_issue,ask_document,test permit invalid,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
114,WRONG,missed_buksu_cat_schedule,online_application_schedule,ask_schedule,what is missed buksu cat schedule,admissions_info,Missed BukSU CAT Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
115,WRONG,exam_fees,buksu_academic_colleges,ask_fee,naa bay bayad ang buksu college admission,admissions_info,Exam Fees,,Ang BukSU gilangkuban sa pipila ka mga kolehiyo lakip ang: - College of Arts and Sciences - College of Education - College of Business - College of Nursing - College of Technologies - College of Public Administration...
116,PASS,additional_slots,additional_slots,ask_general_info,additional slots,admissions_info,Additional Slots,,Wondering what to do if no slots are available? Keep checking the admissions portal regularly and try submitting your application again. Additional slots may open up if some applications are denied due to incomplete o...
117,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,unsa ang na miss nako ang exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
118,PASS,application_next_step,application_next_step,ask_general_info,tell me about human nako submit sa application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
119,WRONG,no_slots,course_slots,ask_availability,no slots available in the admission portal what do i do?,admissions_info,No Slots,,Here are the current course slots available by college: The current course slots under CAS are: Bachelor of Arts in Philosophy: 0 slots Bachelor of Science in Development Communication: 0 slots Bachelor of Arts in Eco...
120,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,what is ok ra ba mag cellphone mag fill up,admissions_info,Apply CAT Using Mobile Phone,,The use of mobile phones during class depends on the classroom rules set by the instructor.
121,PASS,exam_fees,exam_fees,ask_fee,how much exam fees,admissions_info,Exam Fees,,"Are there fees for the College Admission Test? College Admission Tests are offered for FREE at Bukidnon State University. However, applicants who have already completed a bachelors degree (second course takers) need t..."
122,PASS,system_error,system_error,ask_process,how to why is the site showing system error,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
123,PASS,take_exam,take_exam,ask_general_info,take exam?,admissions_info,Take Exam,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
124,WRONG,cat_exam_result,exam_results,ask_general_info,cat exam result?,admissions_info,CAT Exam Result,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
125,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,unsa kaylangan isubmit sa namay degree?,admissions_info,Second Courser Requirements,,Ang second courser kinahanglan mag submit og Transcript of Records para sa evaluation 2x2 ID picture ug resibo sa bayad nga 300 pesos para sa admission test ug kasagaran dili na sila sakop sa Free Higher Education law.
126,PASS,system_error,system_error,ask_general_info,unsa ang ngano nag error ang website,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
127,WRONG,cat_exam_result,exam_results,ask_location,asa dapit ang unsaon nakabalo kung pasar na kos cat,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
128,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,buksu cat definition?,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
129,WRONG,missing_admission_documents,inc_grade_solution,ask_requirement,incomplete admission documents,admissions_info,Missing Admission Documents,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
130,PASS,exam_results,exam_results,ask_process,how do i know if i passed?,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
131,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,unsa ang buksu cat definition,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
132,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk in entrance exam is allowed?,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
133,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,what is maka gamit ba tag calcu,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
134,PASS,system_error,system_error,ask_general_info,what is system error,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
135,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,na miss nako ang exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
136,WRONG,missed_buksu_cat_schedule,online_application_schedule,ask_schedule,missed buksu cat schedule,admissions_info,Missed BukSU CAT Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
137,PASS,status_application,status_application,ask_general_info,unsa ang status application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
138,PASS,exam_results,exam_results,ask_process,how to know if passed admisson,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
139,PASS,main_campus_full,main_campus_full,ask_general_info,unsa ang main campus full,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
140,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,what is buksu cat?,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
141,WRONG,cat_exam_result,exam_results,ask_location,how to nakapasar ba ko unsaon pag tan aw,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
142,PASS,exam_results,exam_results,ask_process,how to pass notice how,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
143,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,unsa ang walk-in entrance exam,admissions_info,Reschedule Entrance Exam,,"Dili ma-reschedule ang BukSU Entrance Examination kung naa na kay assigned exam date. Kung dili ka makatunga sa imong scheduled exam, mahimo nga kinahanglan ka maghulat sa sunod nga admission cycle. Mas maayo nga sigu..."
144,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,unsa ang gikinahanglan sa second courser available?,admissions_info,Second Courser Requirements,,Ang second courser kinahanglan mag submit og Transcript of Records para sa evaluation 2x2 ID picture ug resibo sa bayad nga 300 pesos para sa admission test ug kasagaran dili na sila sakop sa Free Higher Education law.
145,FALLBACK,main_campus_full,location,ask_location,where is puno na ang slots sa buksu main campus asa ko adto,admissions_info,Main Campus Full,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
146,PASS,denied_applications,denied_applications,ask_general_info,ngano gi-deny akong admission application sa testing site,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
147,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,what are the requirements for missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
148,PASS,denied_applications,denied_applications,ask_general_info,unsa ang gi-deny akong application unsa ang rason,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
149,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,maka gamit ba tag calcu?,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
150,PASS,denied_applications,denied_applications,ask_general_info,tell me about ngano gi-deny akong admission application sa testing site,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
151,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,tell me about maka gamit ba tag calcu,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
152,PASS,exam_requirements,exam_requirements,ask_requirement,unsa akong kinahanglan dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
153,PASS,application_next_step,application_next_step,ask_general_info,human nako submit sa application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
154,PASS,no_slots,no_slots,ask_general_info,what should i do if there are no avalilable slots for the exam,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
155,FALLBACK,main_campus_full,location,ask_location,puno na ang slots sa buksu main campus asa ko adto,admissions_info,Main Campus Full,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
156,PASS,denied_applications,denied_applications,ask_general_info,ngano gi-deny akong buksu cat application sa testing site?,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
157,PASS_SUGGESTION,no_slots,(none),ask_availability,unsa akong buhaton kung walay available slots,admissions_info,No Slots,"No Slots, Library Available Books","Do you mean No Slots or Library Available Books? Suggestions: No Slots, Library Available Books"
158,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,tell me about buksu cat definition,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
159,FALLBACK,buksu_cat_definition,location,ask_location,unsay pasabot sa buksu cat definition,admissions_info,BukSU CAT Definition,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
160,PASS,main_campus_full,main_campus_full,ask_location,puno na ang slots sa main campus asa pa ko pwede mo-apply,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
161,WRONG,buksu_cat_calculator_policy,buksu_cat_definition,ask_general_info,what is buksu cat calculator policy,admissions_info,BukSU CAT Calculator Policy,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
162,WRONG,reschedule_entrance_exam,online_application_schedule,ask_schedule,walk entrance exam,admissions_info,Reschedule Entrance Exam,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
163,PASS,system_error,system_error,ask_general_info,ngano nag error ang website?,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
164,PASS,main_campus_full,main_campus_full,ask_location,where is puno na ang slots sa main campus asa pa ko pwede mo-apply,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
165,WRONG,reschedule_entrance_exam,online_application_schedule,ask_schedule,tell me about reschedule entrance exam,admissions_info,Reschedule Entrance Exam,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
166,WRONG,missing_admission_documents,inc_grade_solution,ask_requirement,incomplete admission documents?,admissions_info,Missing Admission Documents,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
167,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,how to unsa ang dad on para mag apply ang incoming freshman,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
168,PASS,system_error,system_error,ask_process,unsaon why is the site showing system error,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
169,WRONG,status_application,take_exam,ask_process,unsaon unsaon nako pagkahibalo kung approved akong cat exam application,admissions_info,Status Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
170,PASS,no_slots,no_slots,ask_general_info,no slots,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
171,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,what if nakaligtaan akong exam schedule,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
172,SUGGESTION,take_exam,(none),ask_process,unsaon nako pag register sa buksu entrance,admissions_info,Take Exam,"Enrollment General Process, Campus Tour","Do you mean Enrollment General Process or Campus Tour? Suggestions: Enrollment General Process, Campus Tour"
173,WRONG,application_next_step,take_exam,ask_general_info,human nako submit sa application unsa na,admissions_info,Application Next Step,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
174,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,unsaon unsa ang dad on para mag apply ang incoming freshman,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
175,PASS,online_application_schedule,online_application_schedule,ask_schedule,admission application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
176,PASS,exam_requirements,exam_requirements,ask_requirement,exam requirements?,admissions_info,Exam Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
177,WRONG,cat_exam_result,exam_results,ask_location,asa nako makita ang report of rating?,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
178,WRONG,status_application,take_exam,ask_process,unsaon unsaon nako pagkahibalo kung na-accept akong application,admissions_info,Status Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
179,PASS,no_slots,no_slots,ask_general_info,no slots?,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
180,PASS,exam_results,exam_results,ask_general_info,exam results?,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
181,PASS,take_exam,take_exam,ask_process,unsa ang mga steps para maka-apply sa buksu cat,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
182,PASS,no_slots,no_slots,ask_general_info,unsa akong buhaton kung walay avalilable slots para sa exam,admissions_info,No Slots,,"Walay Available nga Slots? Ang mga evaluators nag-check pa sa mga aplikasyon. Pabilin naka naka-login, adto sa Step 4, ug i-refresh gikan 8 AM hangtod 5 PM. Bag-ong slots mahimong mogawas kung ang uban gi-deny."
183,PASS,online_application_schedule,online_application_schedule,ask_schedule,admission testing application date,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
184,SUGGESTION,additional_slots,(none),ask_availability,what is naa pa bay idugang nga slots,admissions_info,Additional Slots,"Library Available Books, BukSU BSIT Program","Do you mean Library Available Books or BukSU BSIT Program? Suggestions: Library Available Books, BukSU BSIT Program"
185,WRONG,exam_requirements,law_admission_requirements,ask_requirement,unsa ang kinahanglan nako dalhon sa adlaw sa exam,admissions_info,Exam Requirements,,Ang mga aplikante sa Juris Doctor kinahanglan adunay bachelor degree Transcript of Records ug kinahanglan makapasar sa Law School Admission Test ug panel interview.
186,WRONG,cat_exam_result,exam_results,ask_location,where is nakapasar ba ko unsaon pag tan aw,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
187,WRONG,status_application,take_exam,ask_process,unsaon nako pagkahibalo kung na-accept akong application,admissions_info,Status Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
188,WRONG,cat_exam_result,exam_results,ask_general_info,tell me about cat exam result,admissions_info,CAT Exam Result,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
189,PASS,exam_fees,exam_fees,ask_fee,pila ang bayad sa admission test sa,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
190,PASS,system_error,system_error,ask_general_info,system error,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
191,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,maka gamit ba tag calcu,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
192,PASS,take_exam,take_exam,ask_general_info,unsa ang take exam,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
193,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,pwede mu gamit ug calculator sa exam,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
194,PASS,application_next_step,application_next_step,ask_general_info,tell me about nahuman na nako akong online application unsa akong buhaton sunod,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
195,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,tell me about pwede mu gamit ug calculator sa exam,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
196,WRONG,reschedule_entrance_exam,online_application_schedule,ask_schedule,unsa ang reschedule entrance exam,admissions_info,Reschedule Entrance Exam,,"Dili mi makahatag og usa ka pirmi nga eksaktong petsa sa BukSU admission and testing application kay mahimong mausab ang schedule matag academic year. Kasagaran, magsugod ang admission application period around Novemb..."
197,WRONG,admission_application_deadline,online_application_schedule,ask_schedule,kanus ang deadline sa admission,admissions_info,Admission Application Deadline,,"Dili mi makahatag og usa ka pirmi nga eksaktong petsa sa BukSU admission and testing application kay mahimong mausab ang schedule matag academic year. Kasagaran, magsugod ang admission application period around Novemb..."
198,WRONG,status_application,bukus_location,ask_location,asa nako ma-check kung nadawat akong buksu cat application?,admissions_info,Status Application,,"Bukidnon State University (BukSU) nahimutang sa Malaybalay City, Bukidnon, Philippines. Pasensya, dili ko makahatag og mapa kay kini naa sa gawas sa akong datos; ang akong mapa gi-design ug magigamit sulod sa Bukidnon..."
199,PASS,online_application_schedule,online_application_schedule,ask_schedule,when is the admisson application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
200,FALLBACK,second_courser_requirements,(none),ask_location,where is papeles ipasa if second course,admissions_info,Second Courser Requirements,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
201,PASS,online_application_schedule,online_application_schedule,ask_schedule,when is the admission application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
202,PASS,main_campus_full,main_campus_full,ask_general_info,unsa kung puno na ang slots sa main campus?,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
