index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
117,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,what is college honor grades,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
118,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
119,PASS,get_inc_form,get_inc_form,ask_document,get inc form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
120,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what if i fail a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
121,PASS,overload_units_policy,overload_units_policy,ask_general_info,what is pwede daghang units,academic_policy,Overload Units Policy,,Ang overload sa units gitugotan kasagaran sa mga graduating students sa ilang katapusang tuig basta adunay maayo nga academic standing ug adunay approval gikan sa Dean ug Registrar.
122,PASS,fda_meaning,fda_meaning,ask_general_info,tell me about failure due to absences meaning,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
123,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what is failed subject policy,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
124,PASS,fda_solution,fda_solution,ask_general_info,received fda what should i do?,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
125,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,passing grade bsit,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
126,PASS,get_inc_form,get_inc_form,ask_document,download inc form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
127,PASS_SUGGESTION,failed_subject_policy,(none),ask_general_info,if fail subject,academic_policy,Failed Subject Policy,"Failed Subject Policy, Affirmative Action","Do you mean Failed Subject Policy or Affirmative Action? Suggestions: Failed Subject Policy, Affirmative Action"
128,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,unsa ang university scholar qualification,academic_policy,University Scholar Gpa,,"Para ma qualified nga University Scholar, kinahanglan nimo ang GWA nga 1.25 o mas taas pa nga walay grado nga mas ubos sa 1.50 o 1.75 depende sa specific nga requirements nga gi-set sa unibersidad."
129,PASS,fda_solution,fda_solution,ask_general_info,received fda should,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
130,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,unsa ang dili ma completo INC,academic_policy,INC Grade Consequences,,"Kung adunay ka INC nga grado, nagpasabot kini nga adunay pa kay kulang nga requirements sa maong subject. Kung ang subject nga adunay INC mao ang prerequisite, dili ka maka-enroll sa sunod nga subject hangtod makomple..."
131,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,unsa ang college honor grades,academic_policy,College Honors Gpa,,"Para ma qualified sa College Honors, kinahanglan nimo ang GWA nga 1.50 pataas hangtod 1.25, kung ubos sa 1.50 awtomatikong ma-move sa departmental honors, kasagaran kinahanglan mag maintain og grades nga 1.75 pataas k..."
132,PASS,academic_probation,academic_probation,ask_document,low academic performance probation?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
133,PASS,get_inc_form,get_inc_form,ask_location,where can i get inc form?,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
134,PASS,attendance_requirement,attendance_requirement,ask_requirement,absence requirement?,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
135,PASS,fda_meaning,fda_meaning,ask_general_info,meaning of fda,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
136,PASS,fda_meaning,fda_meaning,ask_general_info,what is fda?,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
137,PASS,fda_solution,fda_solution,ask_process,unsaon FDA next steps,academic_policy,FDA Solution,,"Kung makadawat ka og FDA, kinahanglan nimo dayon duolon ang imong instructor ug istoryahan ang imong sitwasyon. Pangutan-a sila kung unsa ang posible nimong mahimo bahin sa imong subject. Ang ubang instructor mahimong..."
138,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed subject policy?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
139,PASS,overload_units_policy,overload_units_policy,ask_general_info,who overload units,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
140,PASS,deans_list,deans_list,ask_general_info,tell me about maka deans list,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
141,PASS,access_grades,access_grades,ask_general_info,unsa ang sias grades,academic_policy,Access Grades,,Makita ang grades kung officially released na. Apan ang imong previous grades pwede gihapon ma-access anytime pinaagi sa SIAS portal. Pwede nimo i-access pinaagi sa link: <b>https://sias.buksu.edu.ph/</b>
142,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,tell me about final exams and grade submission,academic_policy,End Of Semester,"Graduation Application Process, End Of Semester","Do you mean Graduation Application Process or End Of Semester? Suggestions: Graduation Application Process, End Of Semester"
143,PASS,get_inc_form,get_inc_form,ask_location,unsaon where can i get inc form,academic_policy,Get INC Form,,"Naa ra sa main website sa BukSU ang tanang forms, apil na ang INC form. I-click lang ni nga link para makuha nimo sila: https://buksu.edu.ph/downloadable-forms/"
144,PASS,subject_overload,subject_overload,ask_location,subject overload pasabot?,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
145,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,gwa for university scholar?,academic_policy,University Scholar Gpa,,"To be qualified as a University Scholar, you need to have a GWA of 1.25 or higher with no grade lower than 1.50 or 1.75 depending on the specific requirements set by the university."
146,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed a subject?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
147,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,college honors gwa,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
148,PASS,access_grades,access_grades,ask_general_info,see grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
149,PASS,deans_list,deans_list,ask_requirement,what should i bring for deans list requirements,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
150,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,tell me about inc grade consequences,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
151,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,tell me about failed a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
152,PASS,subject_overload,subject_overload,ask_general_info,meaning of overload subject,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
153,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,unsa ang college honors gwa,academic_policy,College Honors Gpa,,"Para ma qualified sa College Honors, kinahanglan nimo ang GWA nga 1.50 pataas hangtod 1.25, kung ubos sa 1.50 awtomatikong ma-move sa departmental honors, kasagaran kinahanglan mag maintain og grades nga 1.75 pataas k..."
154,PASS,fda_meaning,fda_meaning,ask_general_info,what is failure due to absences meaning,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
155,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,5 0 mean,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
156,PASS,academic_probation,academic_probation,ask_general_info,unsa ang academic probation,academic_policy,Academic Probation,,Ang academic probation ihatag sa students nga ubos ug performance.
157,PASS,subject_overload,subject_overload,ask_location,where can i find subject overload pasabot,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
158,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,passing grade nursing,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
159,PASS,end_of_semester,end_of_semester,ask_general_info,end of semester?,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
160,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,final exams and grade submission,academic_policy,End Of Semester,"Graduation Application Process, End Of Semester","Do you mean Graduation Application Process or End Of Semester? Suggestions: Graduation Application Process, End Of Semester"
161,PASS,inc_grade_solution,inc_grade_solution,ask_process,how to fix inc grade?,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
162,PASS,fda_solution,fda_solution,ask_process,unsaon what to do if i get fda,academic_policy,FDA Solution,,"Kung makadawat ka og FDA, kinahanglan nimo dayon duolon ang imong instructor ug istoryahan ang imong sitwasyon. Pangutan-a sila kung unsa ang posible nimong mahimo bahin sa imong subject. Ang ubang instructor mahimong..."
163,PASS,attendance_requirement,attendance_requirement,ask_requirement,absence requirement,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
164,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,what is complete incomplete grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
165,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,university scholar gwa,academic_policy,University Scholar Gpa,,"To be qualified as a University Scholar, you need to have a GWA of 1.25 or higher with no grade lower than 1.50 or 1.75 depending on the specific requirements set by the university."
166,PASS,access_grades,access_grades,ask_general_info,view grades in sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
167,PASS,get_inc_form,get_inc_form,ask_document,what is download inc form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
168,PASS,inc_grade_solution,inc_grade_solution,ask_process,how to complete inc grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
169,PASS,fda_solution,fda_solution,ask_process,what to do if i get fda,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
170,PASS,overload_units_policy,overload_units_policy,ask_general_info,who can overload units,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
171,PASS,overload_units_policy,overload_units_policy,ask_general_info,unsa ang pwede daghang units,academic_policy,Overload Units Policy,,Ang overload sa units gitugotan kasagaran sa mga graduating students sa ilang katapusang tuig basta adunay maayo nga academic standing ug adunay approval gikan sa Dean ug Registrar.
172,PASS,subject_overload,subject_overload,ask_location,unsay pasabot sa meaning of overload subject,academic_policy,Subject Overload Answer Topic,,Ang overload kay pagkuha ug mas daghang subjects kaysa sa normal nga academic load.
173,PASS,end_of_semester,end_of_semester,ask_general_info,unsa ang end of semester,academic_policy,End Of Semester,,"Sa katapusan sa semester, naay final exams, pag-submit sa grades, ug clearance processing."
174,PASS,end_of_semester,end_of_semester,ask_general_info,end semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
175,PASS,deans_list,deans_list,ask_general_info,deans list requirments,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
176,PASS,academic_probation,academic_probation,ask_general_info,tell me about probation status,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
177,PASS,overload_units_policy,overload_units_policy,ask_general_info,tell me about overload units policy,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
178,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for bsit?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
179,PASS,fda_solution,fda_solution,ask_general_info,solve fda,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
180,PASS,overload_units_policy,overload_units_policy,ask_general_info,pwede daghang units,academic_policy,Overload Units Policy,,Ang overload sa units gitugotan kasagaran sa mga graduating students sa ilang katapusang tuig basta adunay maayo nga academic standing ug adunay approval gikan sa Dean ug Registrar.
181,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,what is university scholar qualification,academic_policy,University Scholar Gpa,,"To be qualified as a University Scholar, you need to have a GWA of 1.25 or higher with no grade lower than 1.50 or 1.75 depending on the specific requirements set by the university."
182,PASS,attendance_requirement,attendance_requirement,ask_requirement,what should i bring for attendance requirement,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
183,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does 5.0 mean,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
184,PASS,end_of_semester,end_of_semester,ask_general_info,happens end semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
185,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,what happens if i have inc,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
186,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
187,PASS,end_of_semester,end_of_semester,ask_general_info,what happens at end of semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
188,PASS,subject_overload,subject_overload,ask_location,unsay pasabot sa overload meaning,academic_policy,Subject Overload Answer Topic,,Ang overload kay pagkuha ug mas daghang subjects kaysa sa normal nga academic load.
189,PASS,end_of_semester,end_of_semester,ask_general_info,what is end of semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
190,PASS,fda_meaning,fda_meaning,ask_general_info,unsa ang failure due to absences meaning,academic_policy,Meaning Of The FDA,,"Ang FDA nagpasabot og Failure Due to Absences, ug pito ra ka absences ang gitugotan sa mga estudyante kada semester. Kini mahitabo kung ang estudyante makalapas sa gitugot nga gidaghanon sa absences nga walay valid ng..."
191,PASS,access_grades,access_grades,ask_general_info,view grades in sias?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
192,PASS,overload_units_policy,overload_units_policy,ask_general_info,unsa ang overload units policy,academic_policy,Overload Units Policy,,Ang overload sa units gitugotan kasagaran sa mga graduating students sa ilang katapusang tuig basta adunay maayo nga academic standing ug adunay approval gikan sa Dean ug Registrar.
193,PASS,fda_meaning,fda_meaning,ask_general_info,meaning of fda?,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
194,PASS,overload_units_policy,overload_units_policy,ask_general_info,tell me about pwede daghang units,academic_policy,Overload Units Policy,,Ang overload sa units gitugotan kasagaran sa mga graduating students sa ilang katapusang tuig basta adunay maayo nga academic standing ug adunay approval gikan sa Dean ug Registrar.
195,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,gwa university scholar,academic_policy,University Scholar Gpa,,"To be qualified as a University Scholar, you need to have a GWA of 1.25 or higher with no grade lower than 1.50 or 1.75 depending on the specific requirements set by the university."
196,PASS,access_grades,access_grades,ask_general_info,what is sias grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
197,PASS,fda_meaning,fda_meaning,ask_general_info,failure due to absences meaning,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
198,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,tell me about university scholar qualification,academic_policy,University Scholar Gpa,,"To be qualified as a University Scholar, you need to have a GWA of 1.25 or higher with no grade lower than 1.50 or 1.75 depending on the specific requirements set by the university."
199,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,tell me about failed subject policy,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
200,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,unsa ang failed subject policy,academic_policy,Failed Subject Policy,,"Sumala sa academic policies sa BukSU, pwede ka mokuha balik og subject kung first time pa nimo nga nabagsak. Apan palihog timan-i nga kung mabagsak nimo ang usa ka subject ug makadaghang beses, hangtod tulo ka attempt..."
201,PASS,attendance_requirement,attendance_requirement,ask_requirement,unsa requirements sa absence requirement,academic_policy,Attendance Requirement,,"kinahanglan gyud ang regular nga pag-attend ug strictly kining ginarecord. Kung kinahanglan ka mag-absent, kinahanglan maghatag ka ug valid nga rason ug supporting documents para ma-approve. Timan-i nga kung maka-accu..."
202,PASS,deans_list,deans_list,ask_requirement,what are the requirements for deans list requirements,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
203,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,inc grade consequences,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
204,PASS,access_grades,access_grades,ask_process,how to access grades?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
205,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,gwa for college honors,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
206,PASS,academic_probation,academic_probation,ask_general_info,academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
207,PASS,deans_list,deans_list,ask_general_info,what is dean honor list qualification,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
208,PASS,fda_solution,fda_solution,ask_process,how to FDA next steps,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
209,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,tell me about college honors qualification,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
210,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,what if inc is not completed?,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
211,PASS,get_inc_form,get_inc_form,ask_document,unsa ang inc form link,academic_policy,Get INC Form,,"Naa ra sa main website sa BukSU ang tanang forms, apil na ang INC form. I-click lang ni nga link para makuha nimo sila: https://buksu.edu.ph/downloadable-forms/"
212,PASS,end_of_semester,end_of_semester,ask_general_info,what happens at end of semester?,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
213,PASS,fda_meaning,fda_meaning,ask_general_info,unsa ang meaning of fda,academic_policy,Meaning Of The FDA,,"Ang FDA nagpasabot og Failure Due to Absences, ug pito ra ka absences ang gitugotan sa mga estudyante kada semester. Kini mahitabo kung ang estudyante makalapas sa gitugot nga gidaghanon sa absences nga walay valid ng..."
214,PASS,subject_overload,subject_overload,ask_location,asa dapit ang subject overload pasabot,academic_policy,Subject Overload Answer Topic,,Ang overload kay pagkuha ug mas daghang subjects kaysa sa normal nga academic load.
215,PASS,access_grades,access_grades,ask_general_info,tell me about sias grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
216,PASS,subject_overload,subject_overload,ask_general_info,subject overload,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
217,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,tell me about gwa for university scholar,academic_policy,University Scholar Gpa,,"To be qualified as a University Scholar, you need to have a GWA of 1.25 or higher with no grade lower than 1.50 or 1.75 depending on the specific requirements set by the university."
218,PASS,get_inc_form,get_inc_form,ask_document,what is the process for get incomplete grade form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
219,PASS,get_inc_form,get_inc_form,ask_document,unsa ang download inc form,academic_policy,Get INC Form,,"Naa ra sa main website sa BukSU ang tanang forms, apil na ang INC form. I-click lang ni nga link para makuha nimo sila: https://buksu.edu.ph/downloadable-forms/"
220,PASS,fda_solution,fda_solution,ask_process,if get fda,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
221,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,unsa ang university scholar gwa,academic_policy,University Scholar Gpa,,"Para ma qualified nga University Scholar, kinahanglan nimo ang GWA nga 1.25 o mas taas pa nga walay grado nga mas ubos sa 1.50 o 1.75 depende sa specific nga requirements nga gi-set sa unibersidad."
222,PASS,fda_meaning,fda_meaning,ask_general_info,what is fda,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
223,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,can i retake a failed subject?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
224,PASS,overload_units_policy,overload_units_policy,ask_general_info,who can overload units?,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
225,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,unsa ang inc grade consequences,academic_policy,INC Grade Consequences,,"Kung adunay ka INC nga grado, nagpasabot kini nga adunay pa kay kulang nga requirements sa maong subject. Kung ang subject nga adunay INC mao ang prerequisite, dili ka maka-enroll sa sunod nga subject hangtod makomple..."
226,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,tell me about buksu grading system,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
227,PASS,overload_units_policy,overload_units_policy,ask_general_info,can graduating students overload?,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
228,PASS,fda_solution,fda_solution,ask_process,how to what to do if i get fda,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
229,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,passing grade,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
230,PASS_SUGGESTION,inc_grade_solution,(none),ask_general_info,fix inc grade,academic_policy,INC Grade Solution,"INC Grade Consequences, INC Grade Solution","Do you mean INC Grade Consequences or INC Grade Solution? Suggestions: INC Grade Consequences, INC Grade Solution"
231,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,what is dili ma completo INC,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
232,PASS,deans_list,deans_list,ask_general_info,what is maka deans list,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
233,PASS,academic_probation,academic_probation,ask_general_info,academic probation?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
